t,track_id,cluster_idx,p_pred,reward,cum_like_rate,rolling_like_rate
843,36RDt4tcwMGggg0GqIs7YZ,6,0.4741405620909493,1,0.6966824644549763,0.7
844,04TUI0ut3JfAYpubKO4AHj,4,0.40533955591194104,1,0.6970414201183432,0.75
845,76xWbWiljHdULpuG2FQQy0,6,0.48293547322306574,1,0.6973995271867612,0.75
846,26i84qE0eKvvm4JJzPdJPD,3,0.5116257316644327,1,0.6977567886658795,0.75
847,6dfAQwO6Pg9o5wrsUwG3Ip,0,0.5050361178167762,1,0.6981132075471698,0.75
848,6ARUbZi7tgcAh52qX9HpQL,0,0.47186484849668153,1,0.6984687868080094,0.75
849,4TBtGrMgUYH7D5Tf5HLvyz,1,0.3411091642442597,0,0.6976470588235294,0.7
850,00qgt8jorpSKSgNIesSXk1,6,0.4772423083116428,1,0.6980023501762632,0.75
851,3x2WXRcsNdpo52l4ySF4Nb,3,0.4929700764529408,1,0.6983568075117371,0.8
852,15UNgeylvvmt6GNmIyLIDt,3,0.5010403582242245,1,0.6987104337631888,0.85
853,3XYi7KXhUG4kDaz34o3F1g,3,0.49275036370028347,1,0.6990632318501171,0.85
854,1WzFJkpI1M4P6jc6JCoExt,6,0.4747642255414801,1,0.6994152046783626,0.85
855,6eF87LNT8JEB1WL7QBSRPN,3,0.5051358717718043,1,0.6997663551401869,0.85
856,5h1SyX4QXZWV7EWvO0Dqt5,6,0.46684804764773724,0,0.6989498249708285,0.8
857,5wKSrX1RAgatYK50X3hcCQ,6,0.47289134900641744,0,0.6981351981351981,0.75
858,3wry8eEg7M9xO0746pSXSO,5,0.27972578850825625,0,0.6973224679860303,0.7
859,2oPv5XfZvGsPD8m7oBl5aJ,2,0.3193048855598732,1,0.6976744186046512,0.7
860,0Eudle2XKKlA3LRyGsHGvb,3,0.490973911752465,1,0.6980255516840883,0.75
861,1N6Ii4ArpzqKcz5CCg1qfJ,3,0.49985890066257355,0,0.697215777262181,0.7
862,1q90mq2ROXGVuASn1SJUuq,3,0.48502683197573004,1,0.697566628041715,0.75
863,5byUll2f3Zgnli3wJPoKRL,3,0.49000930300424245,1,0.6979166666666666,0.75
864,6oJYGpz4Q8YSdospDyCJAP,6,0.4440432276307735,1,0.6982658959537572,0.75
865,4wo2QDjFTBf4EDqoPQBNcz,3,0.48505146357309464,0,0.6974595842956121,0.7
866,4JAVT5eeiKjHrNNxQQrs4J,3,0.4961669027631523,1,0.6978085351787774,0.7
867,2q7eZVI8oUOnOr6jv1Nfcq,3,0.48628100934986623,1,0.6981566820276498,0.7
868,0AjcdGri5vhJsmZnduCEqd,3,0.43719972642524835,0,0.6973532796317606,0.65
869,2nxVqPUy9WTzKHuCWRb9DM,8,0.29926469251536564,1,0.6977011494252874,0.7
870,6IhaJt0agCxBYJLCusLycp,3,0.47681960488109865,0,0.6969001148105626,0.65
871,6Lei3hCnBAyRHMJmFE83wo,6,0.48386507502364234,1,0.6972477064220184,0.65
872,1ZzSy8HeLFZAeuQi577bhB,3,0.4985408885134929,1,0.697594501718213,0.65
873,4ACq9LqQ0cyovzz5nKTDyT,6,0.482058747965814,1,0.6979405034324943,0.65
874,6aOzlhzJ5BemEkB9TXhNKo,6,0.4150198330005298,0,0.6971428571428572,0.6
875,4xWXehhXrboBrvxXAqbAyi,0,0.48132027552262113,1,0.6974885844748858,0.6
876,107K6xieSp2ihzoA2vTv2q,3,0.48140447951591164,1,0.6978335233751425,0.65
877,0HQVGF4c3RX56oUdW9BbGS,6,0.47041240670582096,1,0.6981776765375854,0.7
878,05Rd3zj0ZdyYD0fIq2aT4i,3,0.4928537470481109,1,0.6985210466439136,0.75
879,0dF7HP4wDwxCtID3mXpdYX,0,0.4495726466203311,1,0.6988636363636364,0.75
880,1UbDqlLHBY7SxKVamO6hqJ,4,0.40977497326312795,1,0.699205448354143,0.75
881,3OupqAxWY6d8uIksQFRSTW,6,0.4640864095501379,1,0.699546485260771,0.8
882,4KTz9qihKKpn9nSYPyk245,3,0.49458751633322984,0,0.6987542468856173,0.75
883,7kFYOqGEvwZD8obeSB2kup,6,0.4813824172011295,1,0.6990950226244343,0.75
884,3GG9WXxmHL5zGm7hXwCe7L,3,0.4090380973895399,0,0.6983050847457627,0.7
885,2Kj82eFZ0nwjh6ztkWve6T,6,0.4757330761225926,1,0.698645598194131,0.75
886,2aAMT8iJON4DyjR1U76bys,0,0.4776302188011376,1,0.6989853438556933,0.75
887,7u9BIFBgxuqntGW7wO5lMs,0,0.4753874793058029,1,0.6993243243243243,0.75
888,3NhNQTl7zBjhGd3ZNnXQak,6,0.46007602591128305,1,0.6996625421822272,0.8
889,1oIIxYXS3cMsY3EXAl1vOw,6,0.47352454287491685,0,0.698876404494382,0.75
890,0ZNYGrmcehorhh9JOeg5Iv,3,0.4414981443151299,1,0.6992143658810326,0.8
891,0STvuEX67eua45XDED2dl5,6,0.4728027322508007,1,0.6995515695067265,0.8
892,2JUqYobT8NvARdPmc4ES2x,9,0.32580571596460794,1,0.6998880179171333,0.8
893,2Ii5427sI5vRkbpjLbQvD6,6,0.4557725380780885,0,0.6991051454138703,0.75
894,0vvkLN8S77N4UZFJynEjbG,0,0.46226524303343614,1,0.6994413407821229,0.8
895,1nTBgueuGtO762MadGoWvZ,0,0.5068452388445641,1,0.6997767857142857,0.8
896,5nAoIkH3UjV06Yr6kbhG3K,9,0.37550615242333063,1,0.7001114827201784,0.8
897,7EYAB8Q5JnXqFTegwOhUEb,0,0.47030542799365893,1,0.700445434298441,0.8
898,0pHdVMGxXdDcjmye35j63j,3,0.49496019613512243,0,0.699666295884316,0.75
899,6gvzZ0E4uTFXRqCQDc8Z0R,6,0.4724881809313202,1,0.7,0.75
900,1HHXhqKUKEyJ7RC8P7Mxck,3,0.49623335694095616,1,0.7003329633740288,0.75
901,2asYr7zzeo6bJ2EqF1HIgF,0,0.49452209081926957,1,0.7006651884700665,0.75
902,0FCBm9YnSr3Du7dm5Mgo9b,0,0.5103081694400111,0,0.6998892580287929,0.75
903,3sFb9wmlGaj6M8T64p59v1,0,0.47107529826225075,1,0.7002212389380531,0.75
904,0xLwnkBC8fi2qX6Gv69hhD,6,0.4726303626582447,0,0.6994475138121546,0.75
905,2QrspK7VdYoB5QSr7clIrN,0,0.45081844748361893,1,0.6997792494481236,0.75
906,3jvNwwHkWjELV3QALVz47D,0,0.4607628646973057,1,0.7001102535832414,0.75
907,1SvSE3yezb0cJvv81udL8N,0,0.4789609465582942,1,0.7004405286343612,0.75
908,17K665BsGXSSFzpT0LgcUj,0,0.48917530562331507,1,0.7007700770077008,0.75
909,0OMN3x29KaBjSZdAv8qp3f,0,0.4281062637900079,0,0.7,0.75
910,6PsiA6fWFPmblMogJQCMzM,0,0.4316436894198137,1,0.7003293084522503,0.75
911,1Dr9SUutTv0dVgNeADa9N0,9,0.39871540594802735,1,0.7006578947368421,0.75
912,6ZWfQodGSU0uXjqt3zSDTu,0,0.45177854935599254,1,0.7009857612267251,0.75
913,2ZUqlExmxqSF96tYnHMLLA,0,0.4952433802275832,1,0.7013129102844639,0.8
914,0WdRMz1bX4yWKDc2xgNM8d,4,0.43205521229558747,1,0.7016393442622951,0.8
915,6kcCBD1mbFjH2Giip16Oze,4,0.4115321565205849,1,0.7019650655021834,0.8
916,6BsvIgLSSD5zUkOKPj4tMY,6,0.4666897763335364,1,0.7022900763358778,0.8
917,1F6IbA7di42uPc3cff8PXV,0,0.47030228159176074,1,0.7026143790849673,0.8
918,2ETcpbMUonBWf7W9gwttid,6,0.4665571445250028,1,0.7029379760609358,0.85
919,5q2MZwkvdw28qv0WPsRPHA,0,0.4831794688001399,1,0.7032608695652174,0.85
920,7Irva5qOe8O23zOeqaVaf4,0,0.5167551347166595,1,0.7035830618892508,0.85
921,0aSQ98crQLAOa6PYUJW9Rg,4,0.46764883207158275,1,0.7039045553145337,0.85
922,7jglVYe5lkrk0sxNJGHhgk,0,0.5194818345500132,1,0.704225352112676,0.9
923,1RT8r8jSzgfnYAAMlToIUm,4,0.44912376213278005,1,0.7045454545454546,0.9
924,4YxSYK8P36PdkE6S3RIt7D,6,0.4830920432750113,0,0.7037837837837838,0.9
925,4O37j52pcr7FkAqdzjSl0L,0,0.5150327373264368,1,0.7041036717062635,0.9
926,1s1DUBMX8MzwPeIKcP4LUU,6,0.47062421696056267,1,0.7044228694714132,0.9
927,5iqKHHOEEtu3EM3duDL1Zv,3,0.462298811302501,1,0.7047413793103449,0.9
928,66mTnsZ4VjZFAuapFIvwQO,0,0.47485899239035784,1,0.7050592034445641,0.9
929,5ItGjXlC75eSKjlk6lIccr,0,0.4607942627556421,1,0.7053763440860215,0.95
930,7D7Td9LdpGewB43wi7lADP,0,0.4780724490462265,1,0.7056928034371643,0.95
931,4jWoJluJx1kpPjo4oJmrR9,0,0.5036970778666259,1,0.7060085836909872,0.95
932,531KkFVnT095TAe0AuyGsT,0,0.5019919321570138,0,0.7052518756698821,0.9
933,1tQ35Qtzaz4U9WlYqAsaUU,0,0.48445889233497563,1,0.7055674518201285,0.9
934,4siZLgCKM0IKnD1ek6Bt4d,0,0.4832177195931556,1,0.7058823529411765,0.9
935,009DZE5shRgOEnMD47h9uW,0,0.472394755054021,1,0.7061965811965812,0.9
936,4qRYHMB8EWsrekRnRokg8J,0,0.48494472468801675,0,0.7054429028815368,0.85
937,200TXGHZe4KJNNuSlg59k7,3,0.5171104532991226,1,0.7057569296375267,0.85
938,3KflFtXKKX61Ljf3TQqXln,9,0.44013862003143234,1,0.7060702875399361,0.85
939,1p9iIYZTt0nvp1MiBcT8Vy,3,0.5142028036658691,1,0.7063829787234043,0.85
940,4oaLPF7Y6udoeuxmqJzfiD,3,0.470457555938416,1,0.7066950053134963,0.85
941,4BoAuxhz1bOHMpeeQk3r8I,0,0.4946904430278919,0,0.7059447983014862,0.8
942,05WLq8RH59gRD3gMnmxUKb,3,0.5099275268779707,1,0.7062566277836692,0.8
943,6Srqbvc1Bu92gUu1l8eB9w,9,0.4824556041028221,1,0.7065677966101694,0.8
944,5Ymz3kWCEMgY5D7mNaRAZ6,6,0.4026282150758076,1,0.7068783068783069,0.85
945,5Uf25ZStTPaO356JtYEa8Y,9,0.4759384431996117,1,0.7071881606765328,0.85
946,7KOc3UXMUEjN9vFfzjcTT7,0,0.5099704033524473,0,0.706441393875396,0.8
947,0wQCiHAgUJdlBdRtdrnLFK,0,0.4021966527008056,0,0.7056962025316456,0.75
948,4czEkBpbwfA011GuG8y5YR,3,0.4835918121105662,1,0.7060063224446786,0.75
949,50bPnkzp6o4AdSBNisle9l,9,0.37443269270258966,0,0.7052631578947368,0.7
950,6dFQ3W3xuG4ll7cNjIsN2Q,0,0.4467845648236178,0,0.704521556256572,0.65
951,3JtsgZ5rmgcDScknmcKnqQ,4,0.4886100836236116,1,0.7048319327731093,0.65
952,6CmYg5ACTFWfv2WeAwdZsV,3,0.5287505033887618,1,0.7051416579223505,0.7
953,2L2mNkEWo818IE4fKbnP0O,0,0.47247785480529064,1,0.7054507337526206,0.7
954,4pdOiZHDL6L12U8KhMdTS7,3,0.5253183621558419,1,0.7057591623036649,0.7
955,70tpfY2mt3i1aqTzhvljAN,3,0.49283964287750454,1,0.7060669456066946,0.7
956,2QckHVX0HbubEaeazXPE00,9,0.48082920944914515,1,0.7063740856844305,0.75
957,4EVO2VDWNVA4DpEqlHpfuZ,9,0.4938355163399682,1,0.7066805845511482,0.75
958,5B61zzjiE95eO7JycmLbJX,9,0.5154817253567474,0,0.7059436913451512,0.7
959,1kvkYrjZh561EJwERr8EsK,0,0.4673939691428258,0,0.7052083333333333,0.65
960,6Z165JvPnS8PYvGW8oLGLc,9,0.47866623107400436,0,0.704474505723205,0.6
961,2JmmsszUDCkUVv1s9IMpnO,8,0.3073059766104621,0,0.7037422037422038,0.6
962,08HbvgCt7APoTp6Vmk7ho1,3,0.504831901840329,1,0.7040498442367601,0.6
963,5B0XeSTJOsee83eWjtGIV9,0,0.46180635366765277,0,0.7033195020746889,0.55
964,2Qu65QrO1DiWVJIteOD9ri,3,0.5103680845635059,1,0.7036269430051814,0.55
965,0FlQr1kPj50rAee1kJjk5p,0,0.44183566949466746,1,0.7039337474120083,0.55
966,0tCgkxnS8ctFBIIyyfbHAs,0,0.47918569674545136,1,0.704239917269907,0.6
967,7aCPldwYiPISjBEmT5s2w0,9,0.45388137639136517,1,0.7045454545454546,0.65
968,6BWE6wckWmrq7bJ78s7y0y,6,0.4993317552854109,1,0.7048503611971104,0.65
969,3UA1RyDgvHWgY1upARt81q,3,0.484411451563587,1,0.7051546391752578,0.7
970,3pzBD8BVdrv7VJ7glRYshl,3,0.5061934928113129,1,0.7054582904222451,0.75
971,65VhbQdqvozUntjnlFkFbZ,3,0.5138997364704012,1,0.7057613168724279,0.75
972,5gKj4kvEU63pGvXPRZrFXD,9,0.45623670769869124,1,0.7060637204522097,0.75
973,2LjGFeOkTqMrMyoZwROH5j,4,0.45176881224487253,0,0.7053388090349076,0.7
974,163jamCc6vC1HQKpbu2jxC,3,0.44141141801906997,0,0.7046153846153846,0.65
975,4bF6eFN14W2zkyeOSmmOSi,9,0.47735823747571793,1,0.7049180327868853,0.65
976,2vm9EfQ9FswsmY56YLASr8,6,0.47009468739814153,1,0.7052200614124872,0.65
977,2gQwtFj6muv9pXZh0ckid8,3,0.5193444176171639,1,0.7055214723926381,0.65
978,4sAX65hbNtEC1lceCdGuMt,3,0.4950333278683935,0,0.7048008171603677,0.65
979,251W7xD4sW3iPIvig9W2yb,6,0.4694582223631339,0,0.7040816326530612,0.65
980,76CrUf1UJ8tiFBJ76ZBULR,6,0.4656052342541948,1,0.7043832823649337,0.7
981,5ZxfzgWhmh1nejyCEdP6a8,9,0.4693673464338117,1,0.7046843177189409,0.75
982,2Ze87RjZpLpw2fpgGFwFGV,6,0.46610387081282345,1,0.7049847405900305,0.75
983,0otgZLlu99XIIEuSTI7BBD,9,0.3990740208017697,1,0.7052845528455285,0.8
984,4En5CGXbIQm8Ep9SqBeyTa,9,0.5131561846237841,0,0.7045685279187818,0.75
985,17uvqOidaNSHxbH4FDuN8J,9,0.482087995049388,1,0.704868154158215,0.75
986,52bLd4UewbjeGCfNULYwcr,9,0.48988067337933205,1,0.7051671732522796,0.75
987,0vy0XdurXegygrZK3CLzTR,0,0.5269507036750746,1,0.7054655870445344,0.75
988,4hNYxfNtZPAuOVhrEeJKuf,9,0.5010278933991981,1,0.7057633973710818,0.75
989,3SYAtFkdew61hXU32aD2zl,3,0.5042608841626611,0,0.705050505050505,0.7
990,7bM9a9Dh16B7VcFjXedGES,9,0.5067044384501317,0,0.7043390514631686,0.65
991,78Cbmdn65XaKaKnZ67OQqp,6,0.4702760581492455,1,0.7046370967741935,0.65
992,3Zl1BIkTA0SS2iY1w0pjQF,3,0.499281520647329,1,0.7049345417925479,0.65
993,0WzrLMTvEfMPfN61xeRfB5,3,0.48566457823833964,0,0.704225352112676,0.65
994,38jLAsKIJ12q8pvXGriehQ,9,0.4848637440873475,1,0.7045226130653266,0.7
995,6rVbVPsnMl3ZXWd491GEXH,0,0.4780423347762852,0,0.7038152610441767,0.65
996,5maPtCuqWTyK4F0bMCRFUa,0,0.4853959410774172,1,0.7041123370110332,0.65
997,2ib4hjaOI9NB8S19GNXdVQ,9,0.502603203380709,1,0.7044088176352705,0.65
998,3UAcFSrt3b8pVbJ0Z1YGSE,9,0.5122878108649026,1,0.7047047047047047,0.7
999,5GmSjNEypkbo1NCsculloA,9,0.49157842907421506,1,0.705,0.75
1000,6xAjAocTRpKamQlCy50RRQ,3,0.5094047731422948,1,0.7052947052947053,0.75
1001,25ugoarRZ6IaZegrjNxGOx,9,0.4638406454231473,1,0.7055888223552894,0.75
1002,21Mo6vOk3k3C4O8djTXky7,0,0.48419006532169534,1,0.7058823529411765,0.75
1003,5hL9yKGJAMUxfwsjFnJ0aR,3,0.4867854543794891,1,0.7061752988047809,0.75
1004,50Wmkg1FIkPaRpRxpZznEF,9,0.5131932355499381,1,0.7064676616915423,0.8
1005,06C07UFuGEy7eNdOOITLhK,3,0.4292700984530607,0,0.705765407554672,0.75
1006,2E1rgYpkQmjzt5u5HxifOI,3,0.41434051709349456,0,0.70506454816286,0.7
1007,3SgXIF6yUqZQt3bOvrXMIE,0,0.475187136160839,1,0.7053571428571429,0.7
1008,6tYCzfeRF41OYgF9hMyDot,9,0.5334031733896247,1,0.7056491575817642,0.7
1009,6elDvgK5qSrVcSf8dAkzGf,9,0.5374786625747019,1,0.7059405940594059,0.75
1010,6UsiPNBAQIcHOh7ZhMBgBV,0,0.47910672333618787,0,0.705242334322453,0.75
1011,4JKKEHCA8jt5SMwhxOCScO,9,0.5285490993105092,1,0.7055335968379447,0.75
1012,04ry07aeaZz1314Ni9MuAq,9,0.5250454219801316,1,0.7058242843040474,0.75
1013,4xaECM92qrcin1GVjjtlX2,0,0.4714233185588157,1,0.7061143984220908,0.8
1014,5R9VNFgxUVo43fqWEmrjTr,3,0.4732586622999101,1,0.7064039408866996,0.8
1015,0bjA4324S2Rjm3FWfSJ15y,4,0.43729731685996587,1,0.7066929133858267,0.85
1016,5DEGzHftky1mJS3a5ISAp7,9,0.42367867585246555,1,0.7069813176007866,0.85
1017,20noxTXbVTYkDPmVSklVrw,9,0.5539432504398201,1,0.7072691552062869,0.85
1018,2h0FPaYBXNaBNh50W8m3Hc,3,0.49270179129684216,0,0.7065750736015701,0.8
1019,1IGSLXykccmp1TSqhYnden,9,0.5584905520895729,1,0.7068627450980393,0.8
1020,3BEG0acp5DRrK7YQLWlMnt,4,0.4352848793754314,1,0.7071498530852106,0.8
1021,6Ra102d09JHUQ044fviVUA,9,0.547505155385878,1,0.7074363992172211,0.8
1022,5iUbq311UD3MZYmfi2a1Ob,9,0.41945929655830283,0,0.7067448680351907,0.75
1023,4KYPfZpN9haysWIStzfr3k,3,0.5093835908914972,1,0.70703125,0.75
1024,1wflx5YklLYToaIbXkrZSq,3,0.5052708841363796,1,0.7073170731707317,0.75
1025,6uDBSDI9pDM7C4Gm0hc2hI,9,0.5497963200160642,0,0.7066276803118908,0.75
1026,1wzsBoKZ37gHPw7LMQaegZ,9,0.5360710390036263,1,0.7069133398247323,0.8
1027,5kK0CQYgpRgBrtMNNN47BG,4,0.4437673100433558,0,0.7062256809338522,0.75
1028,0WUo5DnZJLrCuCwVT0T2gH,0,0.4919403042666792,1,0.706511175898931,0.75
1029,4XTu1iHT5Q8dDfiIXgUXLD,9,0.5302786400143936,1,0.7067961165048544,0.75
1030,46Rgoqf0TIsHPudbaaqUP0,0,0.47458490650031476,1,0.7070805043646945,0.8
1031,0QGc6iFNgFB8qM4ffK04MO,9,0.5321001664581292,1,0.7073643410852714,0.8
1032,0WSDEpEZZDffYfmK8Ssuxc,0,0.48772541973483585,1,0.707647628267183,0.8
1033,4E9jGKy42WpaFfNUwgWcz9,9,0.5347852415849647,1,0.7079303675048356,0.8
1034,5PSoPLGLlt1o0SSIaEOUQd,9,0.3873220523094307,1,0.7082125603864734,0.8
1035,0xHYvUPIWA22qhSAOCBekx,9,0.5498012651356312,1,0.7084942084942085,0.8
1036,3DPQ3n6wsZq7TQtpQErEwv,9,0.5430677656629627,1,0.7087753134040502,0.8
1037,0j5u1HPcFQxKDJQ89zwOFn,0,0.4810646644333378,1,0.7090558766859345,0.8
1038,3Sn7quA1I90yLHgmsjsIrs,9,0.5358880740051958,0,0.7083734359961501,0.8
1039,0vnh0D3xtxMMuG0VO8kr2p,9,0.4134587826202052,1,0.7086538461538462,0.8
1040,2yZax79pOrYuyIFVW2cZY2,9,0.5376197127973048,1,0.7089337175792507,0.8
1041,4hnPHbJfrKcSuzjkgCZKDo,9,0.5382073839799636,0,0.708253358925144,0.75
1042,5TYQmDyGd1FSzsJyyO89Yk,9,0.41997112941259596,0,0.7075743048897412,0.75
1043,6NqXKTLj0wwvaqoFhBsgCq,9,0.5128527689113678,1,0.7078544061302682,0.75
1044,6sdNICeIUKNbOht74Nswg8,9,0.5205815390405213,1,0.7081339712918661,0.75
1045,11ghiGFFnUd4krKC07ZfXQ,9,0.5454063556060543,1,0.7084130019120459,0.8
1046,1YjMV13COo76UnrWAK1Ih7,3,0.5051468801997487,1,0.708691499522445,0.8
1047,32Q994Bms8PgeoOBL3KViD,6,0.47624413421106304,0,0.7080152671755725,0.8
1048,1WSMDjmdSQcDWAo6KzjE5U,6,0.4749697609926906,1,0.7082936129647283,0.8
1049,6hjh2phISvfR1Ib6S0FK7b,3,0.5115082767005927,1,0.7085714285714285,0.8
1050,4O0TO5xWlEKH8Aqo0YvCTT,0,0.47883189758678,1,0.708848715509039,0.8
1051,4ib3VKqWmNKvGZTMEf0KmA,9,0.4995368521533961,1,0.7091254752851711,0.8
1052,1QQdfpRxHUBymcEBSZyqqh,9,0.4842341380853456,1,0.7094017094017094,0.8
1053,2E5Mt0lLiOHvxGrJuguJnD,9,0.5182094154383797,1,0.7096774193548387,0.8
1054,4RULn5FlCuqIFSreEVp2Lb,9,0.4064120371751076,1,0.7099526066350711,0.8
1055,793KPZtX0T0LTdvKrU0ij9,3,0.49097234381121974,1,0.7102272727272727,0.8
1056,2EWlhbIohtAu8nBdCBjnEw,9,0.5459720368598001,1,0.7105014191106906,0.8
1057,5495d5iP3gsQYmjCFH78rb,9,0.5102227260302243,1,0.7107750472589792,0.8
1058,4MxrKIDN1NHlOUDerxpgxE,6,0.45872463202170044,1,0.7110481586402266,0.85
1059,1EOAG0TqrcjgANxMMNei3l,9,0.44725343404101175,1,0.7113207547169811,0.85
1060,5B0ralLZKd7PQAoIfKF7cM,9,0.5223940289094143,1,0.7115928369462771,0.85
1061,4jGpQgN8N0coixYr14tXyI,9,0.5332586466963567,1,0.711864406779661,0.9
1062,036OY3xFXIRCTTCLyIs0yd,9,0.5336367898440594,1,0.7121354656632173,0.95
1063,703Y8dw2MMfEodrw5D6hDd,9,0.5358088657408847,0,0.7114661654135338,0.9
1064,4kepi2oc1V51oU3h8iaJ24,9,0.5440696411844314,1,0.711737089201878,0.9
1065,1V6vTajNRUYygoR90yNm11,9,0.5275831367871664,1,0.7120075046904315,0.9
1066,0W7brFokN6QtGRNp32RCQP,9,0.5485869925411797,1,0.7122774133083412,0.9
1067,0P09TBGSKiQwfUsEh1UafT,9,0.5473456281555333,1,0.7125468164794008,0.95
1068,1PK3DbWp8HcIL04sKxAyNx,9,0.5145035892310571,0,0.7118802619270346,0.9
1069,43AhvKeoyRWIvnAtMTpF1J,0,0.5017262053049802,0,0.711214953271028,0.85
1070,2FD6BMmCxCAf1jtthj7kG4,9,0.510595255951456,0,0.7105508870214753,0.8
1071,6YdvfH4OGNyTFZwcwnMXBt,9,0.5602104520353431,1,0.710820895522388,0.8
1072,3FAuzzj7jM94XjxHmNq8Yr,0,0.37715813956259303,1,0.7110904007455732,0.8
1073,6BvxXU49ho2foOtgd4dgXb,9,0.5252775119211901,1,0.7113594040968343,0.8
1074,3ddHcqV0TBPAdBiIqqa3YL,3,0.5152308880002374,1,0.7116279069767442,0.8
1075,2D40momtVZGXlEWVYf6WK4,9,0.5241100044276586,1,0.7118959107806692,0.8
1076,2Fo0axQm6w96Arw4hOq46L,9,0.43357508776846265,0,0.7112349117920148,0.75
1077,2RXLWoaFfadE0uTcfPKxeR,9,0.5137732938101734,1,0.7115027829313544,0.75
1078,4N7CYBbsvCggth7pXcVgOy,9,0.5098938824378205,1,0.7117701575532901,0.75
1079,1j8bp1BNjMxUJV7nLkSUrb,9,0.5335054929011719,1,0.712037037037037,0.75
1080,2R5X4SmBBRxoU1aDk4Pbkv,9,0.5151018910066452,1,0.7123034227567068,0.75
1081,6S1bprA87EZdwZAdFmL8Zl,9,0.5183151599999916,1,0.7125693160813309,0.75
1082,4719B5NlJxy8XxksIE96Fb,4,0.4485752222246428,1,0.7128347183748845,0.75
1083,0OHb7gATo0tsH5MfDQTMLw,9,0.5192671647315805,1,0.7130996309963099,0.8
1084,6tJQoO8UuVeCce7YfOzOjG,9,0.42578477616621985,1,0.7133640552995392,0.8
1085,6In2IjmE06RxlCSPpVizTQ,9,0.5268023150949309,1,0.7136279926335175,0.8
1086,1srA7XXVhBSt3LfvacwFhO,3,0.5021955206997873,1,0.7138914443422263,0.8
1087,20Laa9YU8RVHZ9iGKMeM7w,9,0.4083460006737883,0,0.7132352941176471,0.75
1088,3uFSHAYjef7jO607v6NOVE,9,0.5240874279328425,1,0.7134986225895317,0.8
1089,75vPIfXhNMFG3W10pox3Ne,9,0.5239610956545488,1,0.7137614678899082,0.85
1090,6fyDrjv9BKI39ZqvjHOflO,9,0.5325618582302168,1,0.7140238313473877,0.9
1091,0uOyiK3VTTvzSCmueayaKF,9,0.5212248084631994,1,0.7142857142857143,0.9
1092,4VQNCzfZ3MdHEwwErNXpBo,9,0.40479773117053114,1,0.7145471180237878,0.9
1093,6mpDRQtsQaElIZqypX0fGq,9,0.5292485675384823,1,0.7148080438756855,0.9
1094,4Aeus4U3EiGtUF9cyempfd,9,0.5156120182660838,1,0.7150684931506849,0.9
1095,02rbne3IY7qCOLZSnJrAh8,6,0.46829073994970555,1,0.7153284671532847,0.9
1096,4jHgeA2R7PmiTIMqzKaJGN,9,0.5151372461657014,1,0.715587967183227,0.95
1097,1O28T70fY6eyL9vygOqCQi,9,0.5368697217524924,1,0.7158469945355191,0.95
1098,62o8KoI44JfN7aYxgTnPvh,9,0.44578114626670606,0,0.7151956323930846,0.9
1099,7fImDWw5bcUhRbZ0w1ny4J,9,0.5310495014583783,1,0.7154545454545455,0.9
1100,1d6XDNrd6AjQiGHHVnTrfv,9,0.4260315072315206,1,0.7157129881925522,0.9
1101,6zuuJAKAM1J0og75mQtHLk,9,0.5201585665015951,0,0.7150635208711433,0.85
1102,3n6a0UdtMgOvtJRR4zlAwS,9,0.49362266742941496,1,0.7153218495013599,0.85
1103,1W0sYOma39HqEh4UO8Aq3i,9,0.5156402782581307,1,0.7155797101449275,0.85
1104,4s3G9Ifc1dp8xEksZxNe8P,3,0.4689115016029476,0,0.7149321266968326,0.8
1105,4m1mqQuy34Nzh0480VR364,9,0.5538720759214123,1,0.7151898734177216,0.8
1106,0juH5vqap3Nl2MxhvQkYCE,9,0.5168250419126018,1,0.7154471544715447,0.8
1107,3Vr3fltdfnkEwCYOYtJf9q,9,0.5254706578821499,1,0.7157039711191335,0.85
1108,7rWLqeQJabrK7FbY8X0TyI,9,0.5282393520593288,1,0.7159603246167718,0.85
1109,1ksoAaxNPSYSEb8uI0LL3h,9,0.5196269617557688,1,0.7162162162162162,0.85
1110,0GarqL5SGXuARB5gmyJcNz,6,0.46849757333425984,1,0.7164716471647165,0.85
1111,5YrGHFnhNZou6fvM7VBQKi,3,0.49971026470950314,1,0.716726618705036,0.85
1112,1OuY38Tycpq3J8LvuuAJOt,9,0.51256222583013,1,0.7169811320754716,0.85
1113,56Rd0CULFvNzCy1aWG7dqF,9,0.4976748891169486,1,0.7172351885098743,0.85
1114,6SHI6STEW51cQkAXBRpLNj,9,0.5333928585681171,1,0.7174887892376681,0.85
1115,7ng66DtixkadH0wd6B9Z4T,9,0.5221173882300848,1,0.717741935483871,0.85
1116,1ZvwQdhgtgLkfvs9OszuDJ,9,0.5315123861777888,0,0.7170993733213966,0.8
1117,6RWd8uKY4Fp7IfVpJjjOgp,9,0.5054210137867254,1,0.7173524150268337,0.8
1118,05sqcYfU2wMlKwPVJ0rotq,9,0.5539662105430314,1,0.7176050044682752,0.85
1119,3EnXQxzuk2aqhoy8loWQLv,9,0.5246636552841506,1,0.7178571428571429,0.85
1120,3ie17sYW1Dv7yoJ4nxn9Lc,9,0.598063038361916,1,0.7181088314005353,0.85
1121,3ZlCSvH7Cj86NLMPZplXTU,9,0.5549317697203507,1,0.7183600713012478,0.9
