t,track_id,cluster_idx,p_pred,reward,cum_like_rate,rolling_like_rate
843,1nxjTDshyAJ98qJq0njCJS,4,0.2401648969936356,1,0.34360189573459715,0.4
844,2u3TXM5CwRovxFJZID2OuF,4,0.24536906497259142,0,0.3431952662721893,0.4
845,5rwkMQ0tfHdy7zIYDSoKAQ,4,0.23623994537389795,0,0.34278959810874704,0.35
846,6kH56e4JT3NwDk9ks5X7EO,4,0.25074424299019316,0,0.34238488783943327,0.3
847,6OTCHM8icoVQmWYdULItOz,4,0.24340788953856107,0,0.3419811320754717,0.3
848,6ghaYLBltimZDgOiN67Pu2,4,0.25264529987067347,0,0.3415783274440518,0.25
849,48qAOahd28j6zuPAWSLZ4K,4,0.2441195655933859,1,0.3423529411764706,0.3
850,0o30XkI520zpdZIeSRaSXr,4,0.254882344204736,1,0.34312573443008226,0.35
851,4vHmjZItpw8mWbcRBeWShV,4,0.236960477519305,1,0.3438967136150235,0.4
852,0HXTeJbCIQFHegpE2lx5Ej,4,0.2545561915223853,0,0.34349355216881594,0.4
853,5k6or66S86HbgZN3Zrf5Dw,4,0.2525168807187974,0,0.3430913348946136,0.4
854,3yXQyJLMVElujd88Gt4fAf,4,0.2507411772870497,1,0.34385964912280703,0.4
855,6f0vCqS1e1JUZ8Gl9YU3HO,4,0.23870142072857753,1,0.3446261682242991,0.4
856,6bpmBNPfQ2KFAW0ik6F9Vq,4,0.24672436745546952,0,0.3442240373395566,0.4
857,0kDnxx7H1yiFtyel6Mvczh,4,0.2425979291358269,1,0.34498834498834496,0.45
858,2qp7cKuhEUYCUWVwZ7lQO2,4,0.25255113657225836,1,0.3457508731082654,0.45
859,5AyTdLBYQCsqV9DMGCp3mV,4,0.24929687242006598,0,0.3453488372093023,0.45
860,4gBsfQ6nrc4Tad2UrXaj25,4,0.2371691949444985,0,0.34494773519163763,0.45
861,2apYPJ1hp446VmnrBjzFNn,4,0.2490862712631755,1,0.345707656612529,0.5
862,1tUeaAwcZK4S1CUDtDwJDc,4,0.24842938960603378,1,0.3464658169177289,0.5
863,3w1qIR3HGTyvfBU88QGKsI,4,0.2448557427565073,0,0.3460648148148148,0.45
864,31qJ6MTYlqfZCWOdX5kSkK,4,0.23539898606307033,1,0.3468208092485549,0.5
865,0DoZ4rU4WmaHcySIJHQY5A,4,0.24246276514758303,1,0.34757505773672054,0.55
866,70EFtngIf7REQH2ZfkiVLB,4,0.24267430278169186,0,0.34717416378316035,0.55
867,2pOf0PQbBm4lMNbinCSFkD,4,0.24273351397831747,1,0.347926267281106,0.6
868,1vXPvFeZGpojHygGjSjQfH,4,0.2418722401840554,0,0.3475258918296893,0.6
869,7dtxV1gbo3kWHiBhFywD7v,4,0.2462644878011404,1,0.3482758620689655,0.6
870,0LFFcujnFizPc3SROLSkQ7,4,0.25171312668917906,1,0.34902411021814006,0.6
871,2FJiWb3xZQmuZhNYZRK2bJ,4,0.26416259658809066,1,0.34977064220183485,0.6
872,20uRKbaqAVJRGyGE6mr6Oi,4,0.2505283713240642,1,0.35051546391752575,0.65
873,4GCLB9PxicVRzMIV72u30h,4,0.25326198593553745,1,0.3512585812356979,0.7
874,53a1XZV2NxgucHtBld8vPA,4,0.24551904216122786,0,0.35085714285714287,0.65
875,2ZqucnGhfTDTF9DCyWN22t,4,0.2594768846226622,1,0.3515981735159817,0.65
876,38znqxzVreO8WnoEkBIAJI,4,0.2488218486477027,1,0.3523375142531357,0.7
877,1XSWGkal214BiWjYCMoQ5N,4,0.2445467270802049,0,0.35193621867881547,0.65
878,0sdKX3AQM33b3aO8QW4li6,4,0.2547589670201684,1,0.35267349260523323,0.65
879,6ldgr7NZfkloZBPcmblSyu,4,0.2572519087702201,1,0.3534090909090909,0.7
880,7D3sh1V2RA5fviB1PccfgR,4,0.2531065537445823,1,0.35414301929625425,0.75
881,2Q5J3fYP2cPXDQwCsS0OkT,4,0.2510414969527047,1,0.35487528344671204,0.75
882,6FGF4Cx7hxKHwSCojfGSAT,4,0.2511880897980642,0,0.35447338618346547,0.7
883,2Unz102CR9qGm6Ev6blzGg,4,0.24274261805829506,0,0.35407239819004527,0.7
884,5mIjzzRqMZAHzw99QfQ7O0,4,0.26405061481973136,0,0.3536723163841808,0.65
885,4RSxWEwSQKsO9C90LO0wsN,4,0.2301245335330521,0,0.35327313769751695,0.6
886,2fQw8yRiLIXrT3lPeVJNJ5,4,0.23404736708842064,0,0.3528748590755355,0.6
887,2qA6TLMPXzkUNlWwgQ7dp7,4,0.2525828639837378,1,0.3536036036036036,0.6
888,43ce6Pc5GEojaFRFmbZs15,4,0.25492132068151124,0,0.3532058492688414,0.6
889,0dEKzVr89cnGpcucuLkB4i,4,0.25607525637444767,0,0.35280898876404493,0.55
890,4a7AWx3ghlqOVqFq8OWZcQ,4,0.24866779595793592,1,0.35353535353535354,0.55
891,2bhLx29FJZ6aDUxPsKzpz3,4,0.21980100940970432,0,0.3531390134529148,0.5
892,0DxTEuqiERU7W4Cfy6IeLa,4,0.2502957013615463,0,0.3527435610302352,0.45
893,6IxZKlXPH1OH5D7HdmtGO0,4,0.24915972488826243,1,0.3534675615212528,0.45
894,0PMAlHB4OYyLjqHVvhD3hV,4,0.25073238757961785,1,0.3541899441340782,0.5
895,3hPq9n24lKUKgdmtmJUAsL,4,0.2727304154461194,0,0.35379464285714285,0.45
896,7xy6iBI17hwVjGXF7vq5Ib,4,0.2663608241070985,1,0.35451505016722407,0.45
897,61cTOgto61dWJk7kAJdv9u,4,0.26379197090997614,1,0.35523385300668153,0.5
898,3N1SBUD3eQRWFiBoE4uGre,4,0.24930975457288004,0,0.3548387096774194,0.45
899,4PbUV3Lx76B9dDhmrkTtw9,4,0.2577824354038235,1,0.35555555555555557,0.45
900,0adnPG2iCz4OqhrOQB77YJ,4,0.25519061515812136,1,0.3562708102108768,0.45
901,1yC9u8emPEI2Qkp7SZSrxA,4,0.25297787464479193,0,0.3558758314855876,0.4
902,61dJfbFnEkwoVrQ3Rto4Lj,4,0.2572519979334508,1,0.35658914728682173,0.45
903,2QNL3On5CNvRhJ1YWoTxFk,4,0.2544681740430126,0,0.3561946902654867,0.45
904,1jMORMyMYDLCQ60u4aI6yZ,4,0.25369630701334933,0,0.3558011049723757,0.45
905,2ZWg239gHVNGV8t2h0ci29,4,0.24442686518555395,1,0.3565121412803532,0.5
906,3dWXi0xNXqtBEjjbxwVbua,4,0.24752247340617323,0,0.35611907386990077,0.5
907,19N5RAWquXjOF7B6hmigRU,4,0.19656926501091695,0,0.355726872246696,0.45
908,519Ng29TJ1QWHp3DaWxSYb,4,0.2481208840280889,0,0.35533553355335534,0.45
909,7bhTBfGJnAd9BAoF4LWKsz,4,0.24966213682265553,1,0.35604395604395606,0.5
910,49qvegzonjCFLkYNQpyqxQ,4,0.2504900392129269,0,0.3556531284302964,0.45
911,6xz9Ysu2uDyVpY6WzHdDf3,4,0.2515931893055114,0,0.35526315789473684,0.45
912,0ImYAp6gNWhXa9DagJQ4tQ,4,0.23401090846078657,0,0.3548740416210296,0.45
913,7jyTA0SnsCBKDLslEM9bJu,4,0.24172082187323998,1,0.35557986870897157,0.45
914,5io8Y3ZeGybiNg5z1wYrPh,5,0.08117528853975545,0,0.3551912568306011,0.4
915,3FqqhdU8egriKmnpfuXKE0,4,0.23147774339850505,0,0.3548034934497817,0.4
916,1BzohouhG5mB7J5cFCtJF2,4,0.24357986547376115,1,0.3555070883315158,0.4
917,7zWjTNurzoewvg2puGRJPx,4,0.22521114036319045,0,0.355119825708061,0.35
918,2c3SnEnix3aPACpeJpsXMQ,4,0.24379348873738357,1,0.3558215451577802,0.4
919,0bXbGMRhi8Q0f35GRfB81u,4,0.24846816761626206,1,0.3565217391304348,0.4
920,10YGV1BNNc46xfkmPdOWiD,4,0.24790294992650283,1,0.3572204125950054,0.4
921,1L969l5J5Rjz5NIpxYxDhg,4,0.24185442949792443,1,0.3579175704989154,0.45
922,1nQ2WCJTn89CnirpfDHV60,4,0.26477800864430195,1,0.35861321776814736,0.45
923,6mmbWSbU5FElQOocyktyUZ,4,0.25389940516214676,1,0.3593073593073593,0.5
924,51cW0otSAHBacd7LEKRpHb,4,0.2622577011029069,1,0.36,0.55
925,1iGMUpV6h0zA6pUSXfQJVr,4,0.26364960374304336,1,0.36069114470842334,0.55
926,6F8GSWUO4zMJYwZFxqg25m,4,0.25689876914772714,0,0.36030204962243795,0.55
927,6TAbbhxDGOq97WUQCNBYc4,4,0.252345867555391,1,0.3609913793103448,0.6
928,6quweBSyPLelNnelT0FPND,4,0.261261880744086,0,0.3606027987082885,0.6
929,2n4tgkKIrN1DPOUamOFnrO,4,0.2546525322943653,1,0.36129032258064514,0.6
930,7gJZNHBt6w9VdXf4HmW0Fo,4,0.22764706077623673,0,0.3609022556390977,0.6
931,4RcazdOk2fclED0uZ1S2K9,4,0.2559822197559721,1,0.361587982832618,0.65
932,7sCEGVDNPistGb4I1DbGGe,4,0.2578605601361614,0,0.3612004287245445,0.65
933,0CMYUXTTTmI6Lwc0opH2XG,4,0.2543612438272712,0,0.360813704496788,0.6
934,5GIkIk2nx1cAkr5vK9jwXG,4,0.25538142281459314,1,0.36149732620320857,0.65
935,60tXDXk5K67J18XNgZ7JZt,4,0.25464836263788543,0,0.3611111111111111,0.65
936,4cCD0bV8NXVA52wFWfJ7dN,4,0.25932168704680486,0,0.3607257203842049,0.6
937,7ctuomrQXFdBVcQ6M76klH,4,0.250509120514942,0,0.3603411513859275,0.6
938,6XximIiXyUkdakmO2Cm0N3,4,0.25181527734946285,1,0.3610223642172524,0.6
939,6eTRQbYbCnrnm0ghn4eUNd,4,0.2464706551901453,0,0.3606382978723404,0.55
940,6TCX42krn2Hq8vqCuEIkrh,4,0.25333741541207017,0,0.3602550478214665,0.5
941,5WrGUBbqcocLgVe9L2vtsA,4,0.25095467990445064,1,0.3609341825902335,0.5
942,3y7O8jDc715BxIWEssHZvZ,4,0.2522612303048745,0,0.3605514316012725,0.45
943,68nydI3Fj1aGXoQaOG6cyF,4,0.24913606591662174,0,0.3601694915254237,0.4
944,0L9qblPD3ueZlQ9lQkX5Kh,4,0.2524347257441935,1,0.36084656084656086,0.4
945,040CvqW0wo3b77EBRfgC14,4,0.2745296799661679,1,0.36152219873150104,0.4
946,5wGQojjKsUepcEAj7qkXNk,4,0.2659318129657961,0,0.3611404435058078,0.4
947,2QnEeS0SxgJR9RrMGB2dnm,4,0.2681536252507745,1,0.3618143459915612,0.4
948,75l2tm5fwgY75Yscjxd1Xd,4,0.25430470881096723,0,0.36143308746048475,0.4
949,2YVY683i33BIEGMXoJJHWC,4,0.2667257948897968,1,0.36210526315789476,0.4
950,3ObWIAbtVhxTPguDsHT9vf,4,0.2425270157329013,0,0.3617245005257624,0.4
951,0PlDNQbMpqhUy8EMAruwTk,4,0.26032852296046977,0,0.36134453781512604,0.35
952,5j8OKKKrBtD591i0rf5Jov,4,0.2596026283831856,1,0.3620146904512067,0.4
953,2nZZxQh7KoSyIjCP5w2HKA,4,0.2348878263505036,1,0.36268343815513626,0.45
954,0Nr5hfFXDsBybUtUI1L4mx,4,0.2474193421965437,0,0.362303664921466,0.4
955,28JVD0j9MIraxyvP7j60uy,4,0.2602623403350522,1,0.36297071129707115,0.45
956,4Rhn7Vc8ayseFyGxyKGEf3,4,0.2565111084727027,1,0.36363636363636365,0.5
957,3n16sOU3c64UoU099L41XK,4,0.25760049984791733,0,0.36325678496868474,0.5
958,7HSwYc1zmjCeQjmzgp6YtB,4,0.2545327659813416,0,0.36287799791449427,0.45
959,7gF5Av7SG0Mru6Xy7oyGK4,4,0.25699480244075285,0,0.3625,0.45
960,1ex9uXuJsfJAMbty3Kv8Fu,4,0.2573467850584542,0,0.36212278876170656,0.45
961,1ZCtwpUvU6a6L94dmacSGu,4,0.23588476758446342,0,0.36174636174636177,0.4
962,5bhbv1xIbk0SbfQ2MEXe8F,4,0.25577026578241274,0,0.3613707165109034,0.4
963,3YtFuw7b4fUo9CtETeKPHR,4,0.2481586174434015,1,0.3620331950207469,0.45
964,1kKbVnjBHvRSMJUsNOQp2h,4,0.2564811166937601,0,0.3616580310880829,0.4
965,6XfbQ2W0pbNQhxl7PhK9oK,4,0.2532847051161225,1,0.36231884057971014,0.4
966,6THY6q592kDcv6smBb05gg,4,0.24111733215315692,0,0.3619441571871768,0.4
967,6yZzhSXmwDC7tHTqjj2mZj,4,0.2481353212243143,0,0.3615702479338843,0.35
968,3Yagxg6rtkwN01AYzA862i,4,0.25236728611651427,0,0.36119711042311664,0.35
969,4fyzrieCPwug9lm8NjgOze,4,0.25003408070023064,0,0.36082474226804123,0.3
970,6lX9u3tr5Au2bxXLdFHd91,4,0.2666594547999913,1,0.36148300720906285,0.35
971,6ByKK8BBvcwDl02kiSGB3Y,4,0.2716779449228456,0,0.3611111111111111,0.35
972,34YA9icwuDtmMtqdy5q174,4,0.26563792940055353,1,0.3617677286742035,0.35
973,6znLeGhFx7y3dzLgLWy2WW,4,0.2647550164108901,1,0.3624229979466119,0.35
974,499GUOtfnmTbju4n66tOhU,4,0.2611750142137448,0,0.36205128205128206,0.35
975,4RADnYlgyRGpV7tWZJ5JiG,4,0.253958105094311,1,0.36270491803278687,0.35
976,49NgZw4y5qi2sxX31KsYQx,4,0.260973815414169,1,0.3633572159672467,0.35
977,0bnSSnjn83WSf2voqAUZfU,4,0.2506845856807971,0,0.36298568507157464,0.35
978,6Byh2m5om63yZL35VrP0CF,4,0.25718158142148934,0,0.3626149131767109,0.35
979,06aqptFP9n0y4pPTQOEWKr,6,0.06850553511240512,0,0.3622448979591837,0.35
980,3DoVpWmuP2Xh8WfLl6wqYW,4,0.25793915063231887,1,0.36289500509684,0.4
981,0WdRMz1bX4yWKDc2xgNM8d,4,0.24986228671269037,1,0.3635437881873727,0.45
982,6obBx07c3W9S8HrMXarqUb,4,0.2522360674457666,1,0.3641912512716175,0.5
983,0Bmfqjz0qvARg9yCcm65Dv,4,0.2541705396466511,0,0.3638211382113821,0.45
984,5N892EXPu8buGU6DIN1RTM,4,0.25427540613099614,0,0.3634517766497462,0.45
985,2mQVCGFTHWP45JAX6oo1ZO,4,0.25204281070576207,0,0.3630831643002028,0.4
986,6ZeR7oj2qm94o1acldMPyX,4,0.2542531220160959,1,0.3637284701114488,0.45
987,1wykJwjBpUZnQl89baXSwi,4,0.25321876562058515,0,0.3633603238866397,0.45
988,4LXM6M5MtX1SyLZ6KwQJl2,4,0.2529331425169501,0,0.36299292214357937,0.45
989,3DlKVRc8O2XjaFV5vQ5j0S,4,0.24808849665960142,0,0.36262626262626263,0.45
990,6XjBNMzl25wEBebNMdPMGg,4,0.2518493969306799,1,0.3632694248234107,0.45
991,19L4q6RZGQBAM4MGnqQx7R,4,0.2494842999314938,1,0.3639112903225806,0.5
992,07E0HpWW8gr89oe9iRxOZu,4,0.2489321439972665,1,0.364551863041289,0.5
993,2pxqU8qCx3JQWyuQUmtMMf,4,0.2505582045844829,1,0.36519114688128773,0.5
994,28xbMQBhgbDPbI5Zk7pMk9,4,0.2542128986252586,1,0.3658291457286432,0.55
995,1J8xkKz6s5rSTnAYtssiJF,4,0.26706144467657916,1,0.36646586345381527,0.55
996,1Xr3nDuffQIuOMqJ4KnHk4,4,0.2414832252210944,1,0.36710130391173523,0.55
997,3gL8HwgqxcKM8lhXnYtny2,4,0.2650920378818295,0,0.3667334669338677,0.55
998,6wIdMDessARGYc3xkf63a5,4,0.2673990456636028,0,0.3663663663663664,0.55
999,7kSaXrHANOFv8iXgh2gvgA,4,0.26649424600496646,0,0.366,0.55
1000,6tqocy1jxCNrd2pisWeQgN,4,0.25020265456420754,0,0.36563436563436563,0.5
1001,3T7jed7DCqiFrgUw1AnY6u,4,0.26991348496371814,0,0.3652694610778443,0.45
1002,0jfXBsyEQMEM37LoLO6aSd,4,0.2422650507129963,0,0.36490528414755735,0.4
1003,0ePG8cXgoLfOqVYVX8Ju6a,4,0.26306009706232647,0,0.3645418326693227,0.4
1004,04JGyy8CHRDXyh5Cfso5sv,4,0.2499486511437898,1,0.36517412935323385,0.45
1005,1z0oJ3x3Fb2BWJKRF8HNhx,4,0.2562157093099104,1,0.3658051689860835,0.5
1006,50HyCO6sIv2avtQ2yjy98G,4,0.2612195749435289,0,0.365441906653426,0.45
1007,5mCjWSWSBAhYXg1sw9pbLv,4,0.256184268627109,0,0.36507936507936506,0.45
1008,3brIUXtxPhdGjrTUdDfPOF,4,0.2550615723340122,1,0.3657086223984143,0.5
1009,5GYKdUcKo5iuhHla2ekgS9,4,0.2605426840623584,1,0.36633663366336633,0.55
1010,68Yun2jc8YaCCao1XCiNPz,4,0.2558459068471139,0,0.3659742828882295,0.5
1011,717ijFnuktEjgu8yn7Qvw6,4,0.25450278570245266,0,0.36561264822134387,0.45
1012,30cEw6hfS5KHcdSSPF9goH,4,0.23552216670358136,0,0.36525172754195456,0.4
1013,2D5qRlyi2zC3oj668I9NQ7,4,0.25645831634481164,0,0.36489151873767256,0.35
1014,18rGqPAMRSKsp7MVe7xG0E,4,0.2538332309513619,1,0.36551724137931035,0.35
1015,2ZosoKioRi0SEFODWFKfsJ,4,0.2525461183733082,0,0.36515748031496065,0.3
1016,01rJO8OPtenCTy0TbOaZBD,4,0.2555182895482876,1,0.36578171091445427,0.3
1017,7A6xUNWiKHoZG1oQzypNJ2,4,0.2564011024143392,1,0.3664047151277014,0.35
1018,3O2hyG9su893phbDNmn5yu,4,0.25090678029156116,0,0.366045142296369,0.35
1019,52O4otaWg5dl0QoWJdaadw,4,0.25504760694197864,0,0.3656862745098039,0.35
1020,0aDcub93Km4sdXWsgo6zB1,4,0.24555304897586328,1,0.366307541625857,0.4
1021,421FUVb27cX5TNCuWivlxv,4,0.2629322275965954,0,0.3659491193737769,0.4
1022,4UPlcGD9xQev7wUe4hen7H,4,0.24633256842117862,0,0.3655913978494624,0.4
1023,2lIZxCguQYSBaX64EOgmw7,4,0.26043787671029733,0,0.365234375,0.4
1024,3Uuf5AEoI5KoDqYPcITpWT,4,0.25359569223523165,0,0.3648780487804878,0.35
1025,7BvM6gezSZfDN3WQjYjEgg,4,0.25865738180379155,0,0.3645224171539961,0.3
1026,7qC3hxepY3cTpeL2Vs3rHN,4,0.2571264104586978,0,0.3641674780915287,0.3
1027,3uRQ7w4efEN5PPgpP2kexy,4,0.259735413017515,1,0.3647859922178988,0.35
1028,5hEdBoHMDEpXUKAhSi1kCB,4,0.2511676967729729,1,0.3654033041788144,0.35
1029,2UcUL4jytfVpW0jSXi3Ggi,4,0.2269472657439264,0,0.3650485436893204,0.3
1030,5yAigH5X3yflOeFTb1Hq9B,4,0.2587835146765238,0,0.3646944713870029,0.3
1031,2OEiGdcYERflPWGTau38WC,4,0.2511948123989319,0,0.3643410852713178,0.3
1032,7gQHRgp3Iq6ljxBe4p304W,4,0.2501833378939661,1,0.3649564375605034,0.35
1033,5PocwBP4qm33W4eQSZyVBZ,4,0.25523098166699726,1,0.3655705996131528,0.4
1034,4a6ghE6OC5qPAoGCYegl7i,4,0.2510945826882809,1,0.36618357487922704,0.4
1035,5rC7M1izBFGVdgN2qR3Pfi,4,0.22626289692711984,0,0.3658301158301158,0.4
1036,2bNeq7dW6z9umgGfHGLdcL,4,0.2526156074235555,1,0.36644165863066536,0.4
1037,6hExOufDzTbiwGosc3kIGW,4,0.24933533482129275,0,0.36608863198458574,0.35
1038,42KPF7PhUrDkHc3Zdr3Rd5,4,0.2535240842035659,0,0.36573628488931664,0.35
1039,65a1ng2xAbaRbYWsq9H2MH,4,0.25200198552832914,0,0.36538461538461536,0.35
1040,2eAhYpj1ZEsA7ZJ5bLdCZX,4,0.2505177209208669,0,0.36503362151777136,0.3
1041,2P6Opus7hGyXkC6Pd7k1Gk,4,0.25310258265292124,0,0.3646833013435701,0.3
1042,7qdD6sYyz0KPqdeSjbG0GU,4,0.25382912350940956,0,0.36433365292425696,0.3
1043,60MoRhGfwudSiT1ukXC8rE,4,0.24956513626451285,0,0.36398467432950193,0.3
1044,3FTyYscjFPwN2eLIKfTALY,4,0.24966892186451034,0,0.36363636363636365,0.3
1045,1EkZwXMnHCeUytuhYtIZxD,4,0.2674627664214788,1,0.36424474187380496,0.35
1046,2LDAWHRNm2W3DJOKuZqa2j,4,0.25912625025301306,1,0.3648519579751671,0.4
1047,4TtTr61i4LVKO8mrx7KPHB,4,0.258739707578837,1,0.3654580152671756,0.4
1048,72Q837tMPp5dYSWLUZn9iK,4,0.2628791031540832,1,0.36606291706387034,0.4
1049,6H3zH7j2izbhiKwq7yQTJa,4,0.2634429251462839,0,0.3657142857142857,0.4
1050,0GodWGFGHNw6sh4Y95jmJM,4,0.25422646251376335,1,0.36631779257849667,0.45
1051,4Ef2mbdorEzvw4zlmAD31G,4,0.2485271972464075,0,0.3659695817490494,0.45
1052,0utTxlkXq7mv67jgyL7XEg,4,0.26346618917579323,1,0.36657169990503324,0.45
1053,6FV3JDjcNWsDq0aglYVQZ3,4,0.2618601337442064,0,0.36622390891840606,0.4
1054,1ALF19nT37rRaJ9frQq35e,4,0.247170288198063,1,0.36682464454976305,0.4
1055,5seeG2750txXp0njvDZ2p2,4,0.23083661326819085,0,0.3664772727272727,0.4
1056,31leo5SqxFz5BndXp3HKqw,4,0.25681023958487875,0,0.3661305581835383,0.35
1057,5ixnYv40UHrZQIuqNlOJl0,4,0.2545704825225917,0,0.3657844990548204,0.35
1058,5HVfPKtJMkx7ZbAlRrq9hY,4,0.2581252342472768,0,0.3654390934844193,0.35
1059,3TgSPndcuzyZfqXnZno3Wt,4,0.2556341310503869,0,0.3650943396226415,0.35
1060,25h6NHq2mLaiupkc0XDuBa,4,0.2490425840312304,0,0.3647502356267672,0.35
1061,2e9RLCa5uvqsIbaOHayB2g,4,0.2511788029243381,0,0.3644067796610169,0.35
1062,1olFhlVBpv5iWdjrryBi9v,4,0.2506554270433282,1,0.36500470366886173,0.4
1063,1iw55v0rmwLoTQZVlJi5ti,4,0.24796959907172256,1,0.3656015037593985,0.45
1064,6ExvIqyqDDtxtCsXbRpr7i,4,0.24759475438853937,1,0.36619718309859156,0.5
1065,3XV5r1cMB2AlD2ir0v6mfm,4,0.2473430020402622,0,0.36585365853658536,0.45
1066,4ixTxwy8SDKnf04iQ5rczT,4,0.2564615704421131,1,0.36644798500468606,0.45
1067,7lpaVjDPjT72Afi7LqXBIx,4,0.25234620505839755,0,0.3661048689138577,0.4
1068,3CgsEYvmjyAPjoNU3LIfyu,4,0.2502563251273385,1,0.3666978484565014,0.4
1069,7qrBYrivpvfXUPBMmqh3dA,4,0.23592817996775986,0,0.3663551401869159,0.4
1070,3CQfMzLxTO5tOMHzBhskB3,4,0.2639504366698329,1,0.36694677871148457,0.4
1071,6CPkYHBAibi126IvgDOBAv,4,0.2712293939891533,1,0.3675373134328358,0.45
1072,31MPMuJJoYfX91Myeqi8ob,4,0.26913111555181785,1,0.3681267474370923,0.45
1073,3buuTJwcSNzJSY7YliMDNC,4,0.2640998896384596,1,0.3687150837988827,0.5
1074,48GtE9nno474ZYd9qhJqXx,4,0.24726923025468767,0,0.3683720930232558,0.45
1075,1IbDJI6psd1UgsoASFxBAQ,4,0.2632323175918911,0,0.3680297397769517,0.45
1076,46i6DZ7JWlnp42d8a4SXHs,4,0.2627834177437082,1,0.3686165273909007,0.5
1077,7qTqmU0DoFngX9NFX4vvT2,4,0.25689972359966395,0,0.3682745825602968,0.5
1078,2bD88lJalPs6HMJusmcIZO,4,0.26200348305316784,0,0.36793327154772937,0.5
1079,0niZLaY9i1YB5fi93AAFNP,4,0.25859988546722146,1,0.3685185185185185,0.55
1080,0dUOr3rkkH19T12jRCxjUh,4,0.24577328498583123,0,0.3681776133209991,0.55
1081,0EkOXlinAFTDIVPbbaRDJL,4,0.256947528464334,0,0.3678373382624769,0.55
1082,3oZ5FtxyVCv9Iis84HPuMr,4,0.25556668684140443,0,0.3674976915974146,0.5
1083,05tj0VFJS02yNTQd4GRy1C,4,0.24830091360159542,0,0.3671586715867159,0.45
1084,5wyauejnMiKDBnj77HIkVe,4,0.2371265593066546,0,0.36682027649769583,0.4
1085,2eiLEt0CbVjbC2OB3W7Gi1,4,0.2517921386866383,1,0.3674033149171271,0.45
1086,48FugfzIGMgkZHb74wW7f3,4,0.25778962387492765,0,0.3670653173873045,0.4
1087,7nqAqwznesTgfCX84wqhfq,4,0.2504058717171656,1,0.36764705882352944,0.45
1088,46UlyNSAwbwuU72hZ67WGw,4,0.24791246099127298,0,0.3673094582185491,0.4
1089,09be8fMevpQYEOkuD75eC7,4,0.2532544066567538,0,0.3669724770642202,0.4
1090,2j3FIiHM5xAKcJdwb33x1c,4,0.253090672489775,1,0.3675527039413382,0.4
1091,69zMzxv7BgdLXTauZvOCm3,4,0.2539945289276987,0,0.36721611721611724,0.35
1092,43A5GyVePXCmjehPiQK4oY,4,0.2534106686465809,1,0.3677950594693504,0.35
1093,57NTMRiNvrrlzK8G8dGDXh,4,0.25089277691069456,1,0.36837294332723947,0.35
1094,6TAdSTLJrVdWjmuvUhTaDd,4,0.25306231138214974,1,0.3689497716894977,0.4
1095,0ylf1wQGwutMzirog83Gui,4,0.26725362976417066,0,0.3686131386861314,0.4
1096,2dKNF0EYNtLbUlgLhWwjsG,4,0.2593220910747141,0,0.3682771194165907,0.35
1097,2yRtIkOTGKSejAeJcdmHjw,4,0.24373801941487833,1,0.36885245901639346,0.4
1098,4Dn2R1NeJbrJq7qa8TUwZd,4,0.243580405257529,0,0.3685168334849864,0.4
1099,2qHWoh2zHZB2udGPdFPbyK,4,0.22129839815922753,0,0.36818181818181817,0.35
1100,2odDSHnbhZHGTyE3lj0X6S,4,0.2689394472904226,1,0.368755676657584,0.4
1101,52oHjI60ZJhBziJVCwlmBL,4,0.2477257649227996,0,0.3684210526315789,0.4
1102,1cSF0YCBQMKiiZy6fM2g5O,4,0.26021763544005055,0,0.3680870353581142,0.4
1103,51QhZPWIe5gD5PgSV7luyl,4,0.2524077871544682,0,0.3677536231884058,0.4
1104,0yu7YRpQDcSJhX9DEc1eya,4,0.25024976937944643,0,0.36742081447963804,0.4
1105,0fMditvyHKtvP0Wda7b3Wt,4,0.2637630088149718,1,0.3679927667269439,0.4
1106,66SMBF4FMwfAjUYzZfvkgk,4,0.25652931826847875,0,0.3676603432700994,0.4
1107,08OjvLnGR3M0HUhcePeMNO,4,0.26048264511151975,0,0.36732851985559567,0.35
1108,2aWZdQKcviDldcTWAsgPzh,4,0.24801523431772107,0,0.36699729486023447,0.35
1109,5vop0T5etKiNJ7gyDljnuS,4,0.24991956391011302,0,0.36666666666666664,0.35
1110,6qLffAhesaisRrUwxww7Vq,4,0.252223945522431,0,0.36633663366336633,0.3
1111,1iNvOAheLHNeJXjRvkdn7T,4,0.24516214317855214,0,0.3660071942446043,0.3
1112,42Fy9aulgqcZ1lPEobsUzH,4,0.24430380762546464,0,0.3656783468104223,0.25
1113,5P9warDXC0ATRYIrHXUTPO,4,0.24712756916127027,0,0.3653500897666068,0.2
1114,1XA8XwmeBdMUdrcLIlxPTF,4,0.2471707698280102,1,0.36591928251121075,0.2
1115,1IBASwSvLUW0NizZ0lFXnT,4,0.24821696412656255,0,0.3655913978494624,0.2
1116,15PnA7lfAhnDf0Ka31fzo8,4,0.246426779384206,1,0.36615935541629363,0.25
1117,6bTCdqB1PN5J93hiiZvQzW,4,0.23237232523305434,0,0.36583184257602863,0.2
1118,5JaEvKVQbXVxqq2S6a1CVj,4,0.24934774292715461,1,0.36639857015192134,0.25
1119,2mlFkeGCkKcEYqp7MAdRlm,4,0.2280270260609032,0,0.36607142857142855,0.25
1120,3wwx4W1lVWo0amhT1lQXcP,4,0.26685907717867596,1,0.3666369313113292,0.25
