t,track_id,cluster_idx,p_pred,reward,cum_like_rate,rolling_like_rate
843,36RDt4tcwMGggg0GqIs7YZ,6,0.4741405620909493,1,0.6966824644549763,0.7
844,04TUI0ut3JfAYpubKO4AHj,4,0.40533955591194104,1,0.6970414201183432,0.75
845,76xWbWiljHdULpuG2FQQy0,6,0.48293547322306574,1,0.6973995271867612,0.75
846,26i84qE0eKvvm4JJzPdJPD,3,0.5116257316644327,1,0.6977567886658795,0.75
847,6dfAQwO6Pg9o5wrsUwG3Ip,0,0.5050361178167762,1,0.6981132075471698,0.75
848,6ARUbZi7tgcAh52qX9HpQL,0,0.47186484849668153,1,0.6984687868080094,0.75
849,4TBtGrMgUYH7D5Tf5HLvyz,1,0.3411091642442597,0,0.6976470588235294,0.7
850,00qgt8jorpSKSgNIesSXk1,6,0.4772423083116428,1,0.6980023501762632,0.75
851,3x2WXRcsNdpo52l4ySF4Nb,3,0.4929700764529408,1,0.6983568075117371,0.8
852,15UNgeylvvmt6GNmIyLIDt,3,0.5010403582242245,1,0.6987104337631888,0.85
853,3XYi7KXhUG4kDaz34o3F1g,3,0.49275036370028347,1,0.6990632318501171,0.85
854,1WzFJkpI1M4P6jc6JCoExt,6,0.4747642255414801,1,0.6994152046783626,0.85
855,6eF87LNT8JEB1WL7QBSRPN,3,0.5051358717718043,1,0.6997663551401869,0.85
856,5h1SyX4QXZWV7EWvO0Dqt5,6,0.46684804764773724,0,0.6989498249708285,0.8
857,5wKSrX1RAgatYK50X3hcCQ,6,0.47289134900641744,0,0.6981351981351981,0.75
858,3wry8eEg7M9xO0746pSXSO,5,0.27972578850825625,0,0.6973224679860303,0.7
859,2oPv5XfZvGsPD8m7oBl5aJ,2,0.3193048855598732,1,0.6976744186046512,0.7
860,0Eudle2XKKlA3LRyGsHGvb,3,0.490973911752465,1,0.6980255516840883,0.75
861,1N6Ii4ArpzqKcz5CCg1qfJ,3,0.49985890066257355,0,0.697215777262181,0.7
862,1q90mq2ROXGVuASn1SJUuq,3,0.48502683197573004,1,0.697566628041715,0.75
863,5byUll2f3Zgnli3wJPoKRL,3,0.49000930300424245,1,0.6979166666666666,0.75
864,6oJYGpz4Q8YSdospDyCJAP,6,0.4440432276307735,1,0.6982658959537572,0.75
865,4wo2QDjFTBf4EDqoPQBNcz,3,0.48505146357309464,0,0.6974595842956121,0.7
866,4JAVT5eeiKjHrNNxQQrs4J,3,0.4961669027631523,1,0.6978085351787774,0.7
867,2q7eZVI8oUOnOr6jv1Nfcq,3,0.48628100934986623,1,0.6981566820276498,0.7
868,0AjcdGri5vhJsmZnduCEqd,3,0.43719972642524835,0,0.6973532796317606,0.65
869,2nxVqPUy9WTzKHuCWRb9DM,8,0.29926469251536564,1,0.6977011494252874,0.7
870,6IhaJt0agCxBYJLCusLycp,3,0.47681960488109865,0,0.6969001148105626,0.65
871,6Lei3hCnBAyRHMJmFE83wo,6,0.48386507502364234,1,0.6972477064220184,0.65
872,1ZzSy8HeLFZAeuQi577bhB,3,0.4985408885134929,1,0.697594501718213,0.65
873,4ACq9LqQ0cyovzz5nKTDyT,6,0.482058747965814,1,0.6979405034324943,0.65
874,6aOzlhzJ5BemEkB9TXhNKo,6,0.4150198330005298,0,0.6971428571428572,0.6
875,4xWXehhXrboBrvxXAqbAyi,0,0.48132027552262113,1,0.6974885844748858,0.6
876,107K6xieSp2ihzoA2vTv2q,3,0.48140447951591164,1,0.6978335233751425,0.65
877,0HQVGF4c3RX56oUdW9BbGS,6,0.47041240670582096,1,0.6981776765375854,0.7
878,05Rd3zj0ZdyYD0fIq2aT4i,3,0.4928537470481109,1,0.6985210466439136,0.75
879,0dF7HP4wDwxCtID3mXpdYX,0,0.4495726466203311,1,0.6988636363636364,0.75
880,1UbDqlLHBY7SxKVamO6hqJ,4,0.40977497326312795,1,0.699205448354143,0.75
881,3OupqAxWY6d8uIksQFRSTW,6,0.4640864095501379,1,0.699546485260771,0.8
882,4KTz9qihKKpn9nSYPyk245,3,0.49458751633322984,0,0.6987542468856173,0.75
883,7kFYOqGEvwZD8obeSB2kup,6,0.4813824172011295,1,0.6990950226244343,0.75
884,3GG9WXxmHL5zGm7hXwCe7L,3,0.4090380973895399,0,0.6983050847457627,0.7
885,2Kj82eFZ0nwjh6ztkWve6T,6,0.4757330761225926,1,0.698645598194131,0.75
886,2aAMT8iJON4DyjR1U76bys,0,0.4776302188011376,0,0.6978579481397971,0.7
887,7u9BIFBgxuqntGW7wO5lMs,0,0.46645875969376205,0,0.6970720720720721,0.65
888,3NhNQTl7zBjhGd3ZNnXQak,6,0.460181666636372,1,0.6974128233970753,0.7
889,1oIIxYXS3cMsY3EXAl1vOw,6,0.47295785886249225,0,0.6966292134831461,0.65
890,0ZNYGrmcehorhh9JOeg5Iv,3,0.4394331498633677,1,0.696969696969697,0.7
891,0STvuEX67eua45XDED2dl5,6,0.4731625563885693,1,0.6973094170403588,0.7
892,2JUqYobT8NvARdPmc4ES2x,9,0.32588520301402363,1,0.6976483762597985,0.7
893,2Ii5427sI5vRkbpjLbQvD6,6,0.45572416032666296,0,0.6968680089485458,0.65
894,0pTAEdockvKVSq1hhFqk7O,4,0.3907528986753447,1,0.6972067039106146,0.7
895,1nTBgueuGtO762MadGoWvZ,0,0.48499036098407133,1,0.6975446428571429,0.7
896,5nAoIkH3UjV06Yr6kbhG3K,9,0.37444693043668487,0,0.6967670011148273,0.65
897,7EYAB8Q5JnXqFTegwOhUEb,0,0.451192215215157,0,0.6959910913140311,0.6
898,0pHdVMGxXdDcjmye35j63j,3,0.489763543699033,0,0.6952169076751946,0.55
899,6gvzZ0E4uTFXRqCQDc8Z0R,6,0.4745295106984399,1,0.6955555555555556,0.55
900,1HHXhqKUKEyJ7RC8P7Mxck,3,0.49385210304997734,0,0.6947835738068813,0.5
901,4n93v928IWO70XJjh7adCQ,3,0.4796705870109468,1,0.6951219512195121,0.5
902,5XSrcImB6Im1WEG8cF16j1,6,0.46248245079042755,0,0.6943521594684385,0.5
903,0FCBm9YnSr3Du7dm5Mgo9b,0,0.47906220493820006,1,0.6946902654867256,0.5
904,0xLwnkBC8fi2qX6Gv69hhD,6,0.4705865306418057,0,0.6939226519337016,0.5
905,3TxT6HozPL7b4ZBfEVs60L,6,0.4486904896164557,1,0.6942604856512141,0.5
906,7cZbk4qJAaRDKQ6rwEaIs8,6,0.45039202865286554,0,0.6934950385887542,0.5
907,2asYr7zzeo6bJ2EqF1HIgF,0,0.468718470079426,0,0.6927312775330396,0.5
908,17K665BsGXSSFzpT0LgcUj,0,0.4534044178712907,1,0.693069306930693,0.5
909,1mRhFPwyTuXcpZmyWVy0PN,6,0.45177122538724834,0,0.6923076923076923,0.5
910,6WaxeUC6Fi51agkvyVwhFf,6,0.41635913620922166,1,0.6926454445664105,0.5
911,1Dr9SUutTv0dVgNeADa9N0,9,0.31646723680653727,0,0.6918859649122807,0.45
912,4g2WiijzSKzH8PApKDbadN,3,0.4866273680202997,1,0.6922234392113911,0.45
913,4czEkBpbwfA011GuG8y5YR,3,0.47438968446162727,1,0.6925601750547046,0.5
914,0WdRMz1bX4yWKDc2xgNM8d,4,0.4395188540461222,1,0.692896174863388,0.5
915,0k1SfhHiZblCF11hgTyj0G,4,0.42879835970225233,1,0.6932314410480349,0.5
916,6BsvIgLSSD5zUkOKPj4tMY,6,0.4659409322375946,1,0.693565976008724,0.55
917,6ZWfQodGSU0uXjqt3zSDTu,0,0.4216506884459757,0,0.6928104575163399,0.55
918,2ETcpbMUonBWf7W9gwttid,6,0.4656456502775253,0,0.6920565832426551,0.55
919,2ZUqlExmxqSF96tYnHMLLA,0,0.45099249522870116,0,0.691304347826087,0.5
920,4YxSYK8P36PdkE6S3RIt7D,6,0.4798458155456027,1,0.6916395222584147,0.55
921,0aSQ98crQLAOa6PYUJW9Rg,4,0.4770121539580033,1,0.6919739696312365,0.55
922,200TXGHZe4KJNNuSlg59k7,3,0.5100471409474004,1,0.6923076923076923,0.6
923,1RT8r8jSzgfnYAAMlToIUm,4,0.4559813481221582,0,0.6915584415584416,0.55
924,76CrUf1UJ8tiFBJ76ZBULR,6,0.4623775116632337,0,0.6908108108108109,0.55
925,7Irva5qOe8O23zOeqaVaf4,0,0.46601373843856647,1,0.6911447084233261,0.55
926,71Gs0GSDFMaZkp9D6zwH72,6,0.45982003256928317,0,0.6903991370010788,0.55
927,5iqKHHOEEtu3EM3duDL1Zv,3,0.4628485563706101,1,0.6907327586206896,0.6
928,66mTnsZ4VjZFAuapFIvwQO,0,0.4234752861066018,1,0.6910656620021528,0.6
929,0oFaB8T22hrZhHADrPcG83,3,0.48699762987089784,1,0.6913978494623656,0.65
930,1s1DUBMX8MzwPeIKcP4LUU,6,0.4664826040281224,1,0.6917293233082706,0.65
931,33WcLoQHg3MShHTA3DX09f,6,0.45928644315064693,0,0.6909871244635193,0.65
932,02rbne3IY7qCOLZSnJrAh8,6,0.46172850644546376,0,0.6902465166130761,0.6
933,0sO53kgvUZFEu8Tqne6T7N,6,0.45685314322161225,1,0.6905781584582441,0.6
934,1p9iIYZTt0nvp1MiBcT8Vy,3,0.5103179209648161,1,0.6909090909090909,0.6
935,4O37j52pcr7FkAqdzjSl0L,0,0.46395242263473074,0,0.6901709401709402,0.55
936,251W7xD4sW3iPIvig9W2yb,6,0.4621883044158325,0,0.6894343649946638,0.5
937,05WLq8RH59gRD3gMnmxUKb,3,0.506679717169951,0,0.6886993603411514,0.5
938,18uUw1Stb2demvWXH7ZwMN,4,0.4198773743538677,1,0.6890308839190629,0.55
939,2XKKLp6frHpBqZfeny0r1u,3,0.493350905542681,0,0.6882978723404255,0.55
940,4oaLPF7Y6udoeuxmqJzfiD,3,0.4583685080710487,1,0.6886291179596175,0.55
941,7jglVYe5lkrk0sxNJGHhgk,0,0.4627217102958596,0,0.6878980891719745,0.5
942,2YwrKRaCR14nhMTEwFE96r,3,0.4849115556532543,1,0.6882290562036055,0.5
943,4Ohepr2J1G5LJ8I6fvDq1x,4,0.451890348451063,0,0.6875,0.5
944,4DpFu4gU9LJC2ncLGrZLGZ,6,0.42175342621547446,1,0.6878306878306878,0.55
945,6Srqbvc1Bu92gUu1l8eB9w,9,0.2990657977659312,1,0.6881606765327696,0.55
946,6BWE6wckWmrq7bJ78s7y0y,6,0.4897062500324032,0,0.6874340021119324,0.55
947,2yeCrMf8koRuEWuRdo8SgX,0,0.3701211788579319,0,0.6867088607594937,0.5
948,0WzrLMTvEfMPfN61xeRfB5,3,0.47554524728297826,1,0.6870389884088515,0.5
949,3HltbvkfjVeyjESx3JbuLD,3,0.4138123639259562,0,0.6863157894736842,0.45
950,5QtEFRYavs5S3GHtFEq7A4,3,0.4449782806399972,0,0.6855941114616193,0.4
951,3JtsgZ5rmgcDScknmcKnqQ,4,0.4703494942853614,1,0.6859243697478992,0.45
952,6CmYg5ACTFWfv2WeAwdZsV,3,0.5101338897688971,0,0.6852046169989506,0.45
953,3gTeHnpS6z8XbA7eY9eiZh,6,0.45622512422322115,0,0.6844863731656184,0.4
954,4pdOiZHDL6L12U8KhMdTS7,3,0.5022982617162354,0,0.6837696335078534,0.35
955,70tpfY2mt3i1aqTzhvljAN,3,0.46630281070142937,1,0.6841004184100419,0.4
956,0tCgkxnS8ctFBIIyyfbHAs,0,0.43507439995614594,1,0.6844305120167189,0.45
957,2vm9EfQ9FswsmY56YLASr8,6,0.4616125220168662,0,0.6837160751565762,0.45
958,2QckHVX0HbubEaeazXPE00,9,0.3374333788319859,0,0.6830031282586028,0.4
959,3yMC1KsTwh0ceXdIe4QQAQ,0,0.37487301236127485,0,0.6822916666666666,0.4
960,2Qu65QrO1DiWVJIteOD9ri,3,0.4810135957145882,0,0.6815816857440167,0.35
961,2JmmsszUDCkUVv1s9IMpnO,8,0.30517979762301206,0,0.6808731808731808,0.35
962,08HbvgCt7APoTp6Vmk7ho1,3,0.47453761916488607,0,0.6801661474558671,0.3
963,3QAxGU5rQVhTsPYVuRBpIM,3,0.4692905238705607,0,0.6794605809128631,0.3
964,696jADarS8n0iuIvol4E35,1,0.3254518949163629,0,0.6787564766839378,0.25
965,2QtBWTz2IGx0sFDask6NNQ,6,0.43081683537989257,0,0.6780538302277432,0.2
966,09x9v1o51dbqi5H0u7UGfp,0,0.4203555395174878,1,0.6783867631851086,0.25
967,5B61zzjiE95eO7JycmLbJX,9,0.305855522465193,0,0.6776859504132231,0.25
968,0GarqL5SGXuARB5gmyJcNz,6,0.4546144485129366,1,0.6780185758513931,0.25
969,3UA1RyDgvHWgY1upARt81q,3,0.4505548644361506,1,0.6783505154639176,0.3
970,6GiLcSNVLNsBTSg2r7Frmq,1,0.31060994192012437,0,0.6776519052523172,0.3
971,6gUOguTCHeUR40A3XXrDfB,6,0.45497278367287824,1,0.6779835390946503,0.3
972,5Q7Oe0YG9SCy7bqyX8TVfS,6,0.4572677811742342,1,0.6783144912641316,0.35
973,2LjGFeOkTqMrMyoZwROH5j,4,0.4335119395628771,0,0.6776180698151951,0.35
974,5fq7CGNYZKJm38HbLwMg9h,3,0.4052726678050882,0,0.676923076923077,0.35
975,2gQwtFj6muv9pXZh0ckid8,3,0.48089571725224095,1,0.6772540983606558,0.35
976,6PeE8NPRChcOGkmPqpuTY9,6,0.4567890995650028,1,0.6775844421699079,0.35
977,6Zd9MIu0tdRo59t0VbFg2b,6,0.45713737414784095,1,0.6779141104294478,0.4
978,65VhbQdqvozUntjnlFkFbZ,3,0.4701175907161897,0,0.6772216547497446,0.4
979,7EaLwHpREDPsUrFrvlL8jL,6,0.45164036240999544,0,0.676530612244898,0.4
980,48jyqgqks9MzS6qrXw9UwR,6,0.45771232117746535,1,0.6768603465851172,0.45
981,2LfrcTwvUrDG2Wrmx4HEgC,6,0.4553683549856896,0,0.6761710794297352,0.45
982,2Ze87RjZpLpw2fpgGFwFGV,6,0.4549578052437776,1,0.676500508646999,0.5
983,3YijcK0VP2l8s43rBOUZ4A,0,0.42156846786712243,1,0.676829268292683,0.55
984,0bgrcJZw4Ht5uI20zbQhkF,6,0.45482764219452926,0,0.6761421319796954,0.55
985,2QWMlZTBznsuJKMUIKoz95,4,0.40742290362114736,1,0.6764705882352942,0.6
986,78Cbmdn65XaKaKnZ67OQqp,6,0.4577964387235437,1,0.6767983789260384,0.6
987,0vy0XdurXegygrZK3CLzTR,0,0.47654993274147806,0,0.6761133603238867,0.6
988,65qfqXncAHuQKC3PsRvUl4,2,0.3528392767838045,0,0.6754297269969667,0.55
989,5ZbWklBolGTbYKCHF3nXHO,6,0.4565989041478378,0,0.6747474747474748,0.5
990,4KEjTY4RIMTaDJ1I3B963I,6,0.44254304702089803,0,0.6740665993945509,0.5
991,6JwC7ufMUMXNhg5d0QyKft,6,0.4551030192714075,1,0.6743951612903226,0.5
992,6VTqsood8U4PU4l8vIkcB8,0,0.3614704301714406,1,0.67472306143001,0.5
993,2mq1MbB5TtbMYwuyis5ZOA,6,0.44852643535776965,0,0.6740442655935613,0.5
994,4fyzrieCPwug9lm8NjgOze,4,0.3978949857726628,1,0.6743718592964824,0.55
995,0vvkLN8S77N4UZFJynEjbG,0,0.42595748902913555,0,0.6736947791164659,0.5
996,2LkP2F5OeQUlVajuOOxKeT,6,0.4627840386536694,0,0.6730190571715146,0.45
997,4MxrKIDN1NHlOUDerxpgxE,6,0.4437821525765892,1,0.6733466933867736,0.45
998,5esfS6eu84WbO7Z4GcLFdY,6,0.4455580750556262,0,0.6726726726726727,0.45
999,0TfwqherANa1HRrmlPiskE,6,0.4480966675689544,1,0.673,0.5
1000,4d0nCPMwYVDxnF4bafdE9m,0,0.4510261497205613,0,0.6723276723276723,0.45
1001,6xAjAocTRpKamQlCy50RRQ,3,0.4739995970392989,0,0.6716566866267465,0.45
1002,1OIJ81zVLrvT4eqnQRkIPR,4,0.44549786573451255,0,0.67098703888335,0.4
1003,6Va6keLOZJySkT43tJXvOo,0,0.37634057839793666,0,0.6703187250996016,0.35
1004,0bqwkd3ZJfgzl3lP7Ddof0,6,0.43909615584437517,0,0.6696517412935323,0.35
1005,2DQ1ITjI0YoLFzuADN1ZBW,9,0.18527885235858255,0,0.668986083499006,0.3
1006,74UKOAeXGL0oMvpJXJS7eN,6,0.4525624417118735,0,0.6683217477656405,0.25
1007,1fpwA2XHqimyu70e0JC7KD,6,0.4045278150747279,0,0.6676587301587301,0.25
1008,22PmZzqYOhzE2uVLAF29XW,0,0.4220138142047893,1,0.66798810703667,0.3
1009,3vf57GSci6XdBKrTcMRRtm,6,0.44952433900863586,0,0.6673267326732674,0.3
1010,2S0Lm8dBbhoSTn2rKg3eYH,6,0.45080260539605965,0,0.6666666666666666,0.3
1011,5hyJ1GbE8vZL1BGKE1MSPJ,3,0.45975806335219555,1,0.6669960474308301,0.3
1012,6rHJao2szlpRaFS2rg2NbV,4,0.40912131164755255,0,0.6663376110562685,0.25
1013,2etR7MJ2yqrEZSQl997yWi,6,0.44543738814689193,0,0.665680473372781,0.25
1014,3hfh3VfPtFVtB9KnuNtJXo,4,0.4189023724502867,1,0.6660098522167488,0.25
1015,3RJRkQEX53fom9RVRD4LC7,6,0.44512737079296893,0,0.6653543307086615,0.25
1016,2DmclsX3DmIn9dtlWJOF5c,6,0.44671112172775734,1,0.6656833824975418,0.3
1017,1rOmy0BEdNZfwR3UKomdWf,6,0.4480342920190043,0,0.6650294695481336,0.25
1018,1KepQ8aCgeS1sXFpXzbmJ8,3,0.4151739419368668,0,0.6643768400392541,0.25
1019,586Ly3W4oczwgUV3kpt1a2,6,0.41694181563030047,0,0.6637254901960784,0.2
1020,72HBiTSEwP1gwGHmxRONE9,0,0.40228479115942745,0,0.66307541625857,0.2
1021,145zzsbRgWKKkJdX5LxEoQ,3,0.4662593765234327,0,0.662426614481409,0.2
1022,0qiprdV8xNfehA6G2rDbiP,2,0.3148639417107017,0,0.6617790811339198,0.2
1023,77SpOg95Gx49w23XyXv9B7,5,0.26243938284566476,0,0.6611328125,0.2
1024,788z3begie1NffhM8RWWiI,6,0.4040963890370592,0,0.6604878048780488,0.2
1025,2kxlAkGkl4gptyF2yQI0CU,0,0.45052810965235895,0,0.6598440545808967,0.2
1026,6ALVy5VhDhbylOiZMXN4zR,2,0.3254775266862526,1,0.6601752677702045,0.25
1027,19Ygs39Dx80Hj4Vr8GeE8M,0,0.4272226643813051,0,0.6595330739299611,0.25
1028,6j7QJN8zuRMYMnB4MpduXL,4,0.41528399191250187,1,0.6598639455782312,0.25
1029,6102PpYMo7FR0vffXZtvzi,6,0.44328948792970335,1,0.6601941747572816,0.3
1030,1WSMDjmdSQcDWAo6KzjE5U,6,0.4483864976705337,0,0.6595538312318138,0.3
1031,04Gv6iKKvurUaZcIwKnlUj,4,0.4296940693365296,1,0.6598837209302325,0.3
1032,05vhv82vFjRflUYxKo0QDt,6,0.4460712815156247,1,0.6602129719264279,0.35
1033,1wflx5YklLYToaIbXkrZSq,3,0.4638070691012777,1,0.660541586073501,0.4
1034,5AaYPmsMNjs72u0HNVwOZn,2,0.3061927177424224,0,0.659903381642512,0.35
1035,02HucklRTcDZsLGwxA6KBL,6,0.43805019149454016,0,0.6592664092664092,0.35
1036,61F4Rp4Kh9jQZxO9B5KDDJ,3,0.4587699963475998,1,0.6595949855351977,0.35
1037,4Ki4hB64yGgl6OWndtkjf6,6,0.42854040787527614,0,0.6589595375722543,0.35
1038,3YEAFK6avdUQECTTURkQoh,3,0.4623457364174906,0,0.65832531280077,0.35
1039,6dsr4ikdvm6YbdzXN6Jv5w,4,0.4382807619138081,1,0.6586538461538461,0.4
1040,3rRXB1oDHJWQgYIQRSEITl,6,0.4499414957234538,1,0.6589817483189241,0.45
1041,3ujWh42s95AIqhM6GXoVjn,6,0.4295249754919001,0,0.6583493282149712,0.45
1042,7omxuGYsym1n2RlVf86OF9,3,0.41293598981832635,0,0.6577181208053692,0.45
1043,7capGl9TpBkjHfssVmCMnf,4,0.3118023944818237,1,0.6580459770114943,0.5
1044,0bDFsdF1BdtWzjqE2Vfxvl,4,0.4328749117827409,0,0.6574162679425838,0.5
1045,6HRtyQ0CL1wLsSY7FUqOKf,8,0.29107290781462464,1,0.6577437858508605,0.55
1046,3SbiN8NB09ijMRSnVzMpxS,3,0.46087087303653607,0,0.6571155682903533,0.5
1047,3jysxLxKvJ968N4yQc9r6r,4,0.43980019406735515,0,0.6564885496183206,0.5
1048,2FPxdkJbS7Ft0u6wg8gQUM,8,0.30042626548003376,1,0.6568160152526216,0.5
1049,3PcimZLUKg1wji51BZsPAj,6,0.4159449731935708,0,0.6561904761904762,0.45
1050,3CJZg9pdUixEu5STmOpaML,3,0.4484582204397202,0,0.6555661274976213,0.45
1051,5on36dq2B35S2RRGvNQCRo,3,0.4421484219633436,0,0.6549429657794676,0.4
1052,793KPZtX0T0LTdvKrU0ij9,3,0.4454591811725801,0,0.654320987654321,0.35
1053,1ATNhuJASoNNIcGb1eoQGP,4,0.4125746273603072,0,0.6537001897533207,0.3
1054,3nFwh8bSIFzeVOnKZKzacA,6,0.4368482448518151,1,0.6540284360189573,0.35
1055,5UitqjYzoGwnCza0xqLJck,6,0.4387735659450865,1,0.6543560606060606,0.4
1056,5oIA5ABEthClfbrtlyGjUU,6,0.41147146490578973,0,0.6537369914853358,0.35
1057,4rzhfYLxMINSb2g5UysPjB,4,0.36901572622894313,1,0.6540642722117203,0.4
1058,3gqDcHFH3r5AQzsr3r6g0L,6,0.421863314942444,1,0.6543909348441926,0.45
1059,2CK3J3WKqAXoogwHoTGVtT,6,0.4387409338968167,1,0.6547169811320754,0.45
1060,7hHGW0WuRj5XmIxsujuKX7,6,0.43325349899662446,1,0.6550424128180962,0.45
1061,1tIUdAkC4gcK2bC9j1Zlno,6,0.4381346876704849,0,0.6544256120527306,0.45
1062,5j9oCIiCtzjAHe7HH1vzDk,6,0.4413471027495724,0,0.6538099717779868,0.45
1063,2V1D75Hu4dux1P05Mup8qp,0,0.42407942496393825,0,0.6531954887218046,0.4
1064,2AxCeJ6PSsBYiTckM0HLY7,8,0.3125395327290911,1,0.6535211267605634,0.45
1065,4znz1Fu76y5sJPiM0uErP9,3,0.43452072807729963,0,0.6529080675422139,0.4
1066,3QEeBzC7lbFaocX4umgAzg,6,0.4356911170162352,0,0.6522961574507966,0.4
1067,1qmbTDJCc5APS5nYBO7D94,3,0.42658731957152635,0,0.651685393258427,0.4
1068,06cjfioFBeeMtNoYRcKjui,6,0.39369400198547105,0,0.6510757717492984,0.35
1069,6V3EqKAHRMDKUYYPtD0lVQ,4,0.40377253430698856,0,0.6504672897196262,0.35
1070,58aS8er4chjbbIBEymvB9W,0,0.3746607975826497,0,0.6498599439775911,0.35
1071,5ljkFWKVckDSU8iS3XPETr,6,0.4152708486540994,1,0.6501865671641791,0.4
1072,1iqJe68c0aRt6yCOg857rE,6,0.4333394983973083,1,0.6505125815470643,0.45
1073,2sE9IexbGA2WwA4J6JaVw0,8,0.2487061146939518,0,0.6499068901303539,0.45
1074,2BZe9fLjce5JlnrVmwYzWl,6,0.4376915075464607,1,0.6502325581395348,0.45
1075,6wzWHglnvkWjmHem8a6tQ6,6,0.43175583320812133,0,0.6496282527881041,0.4
1076,4zysmLfPxdLETAb5kkvuZP,8,0.3272592734943305,0,0.649025069637883,0.4
1077,2y3fsGt47K6y4lGboeBQCX,6,0.4000189001138214,0,0.6484230055658627,0.35
1078,04yn2aWfZ1FOYC6J4LE1tY,6,0.4340875756246084,0,0.6478220574606117,0.3
1079,0DZqJVgFw3sDGgykqsdmRm,6,0.40667530138642405,0,0.6472222222222223,0.25
1080,1GVhLEJGfOIpdSZJnUxN5O,8,0.2437418656775011,1,0.6475485661424607,0.25
1081,1nOmQCurUIgpKYtdmwLXgJ,6,0.4287363782585201,1,0.6478743068391867,0.3
1082,0bjA4324S2Rjm3FWfSJ15y,4,0.4136563532109994,0,0.6472760849492152,0.3
1083,6tj4H2DVzTbNyk9mmjdfAF,6,0.43252140827879226,0,0.6466789667896679,0.3
1084,4SE8nVCFLF7pkWX7meMp0D,6,0.43040146924636136,1,0.6470046082949309,0.3
1085,3jekqoEPFf0Oy5uNHyeTXd,6,0.4281319421426987,0,0.6464088397790055,0.3
1086,7vwrBZ68Puc9ZJaXRcnHRs,3,0.4327773223003532,0,0.6458141674333027,0.3
1087,02lerMYG43kTnknsQLgxYK,6,0.4326978264850863,0,0.6452205882352942,0.3
1088,1cSF0YCBQMKiiZy6fM2g5O,4,0.40431795027264283,0,0.6446280991735537,0.3
1089,1C6kyXe2Ey9fJWbKJbHyGD,2,0.3190270886340177,0,0.6440366972477064,0.3
1090,6b26Ss8JlicCqIWZuvbOar,6,0.4275201574322695,1,0.6443629697525206,0.35
1091,4fvjWN4iTBr7sQB1qponDE,6,0.4202100168910688,0,0.6437728937728938,0.3
1092,1fGq6F7qIqaJilw2KdK8i3,6,0.4272020868021552,0,0.6431838975297347,0.25
1093,6UmPHgWmea2pcJliPW1Az0,6,0.43140239521137214,0,0.6425959780621572,0.25
1094,2uWyEO8LtDYu7fNGKO07Jd,6,0.4274795699600403,0,0.6420091324200913,0.2
1095,4tLjqXXUEWYWefYb34xRff,6,0.43453685303743733,1,0.6423357664233577,0.25
1096,1L4ogWrxaJtEiZhH2OR2ld,6,0.43902487295658416,1,0.6426618049225159,0.3
1097,1Dn2wM6dfCNz0c3uGsbWfV,6,0.4017345626483435,1,0.6429872495446266,0.35
1098,5R9VNFgxUVo43fqWEmrjTr,3,0.42000843477179534,0,0.6424021838034577,0.35
1099,32Q994Bms8PgeoOBL3KViD,6,0.43891856322406464,0,0.6418181818181818,0.35
1100,103iT18sWDm7nGlwr1CGTc,2,0.3221083470841798,1,0.6421435059037239,0.35
1101,69RZsqTjaU27NtMgILHGZt,6,0.429946711626581,0,0.6415607985480943,0.3
1102,2SwSwvEzFus5jVlBx6W42f,4,0.3633619132204813,0,0.6409791477787852,0.3
1103,1nMS0uQQSx904GOWYyvibX,6,0.4133864266855137,0,0.6403985507246377,0.3
1104,3n6IpKT2Sox5XER8CLNZnj,6,0.42821456804818536,0,0.6398190045248868,0.25
1105,3hqoHu39sFapb5HE5Fhy9O,6,0.41793835506597443,1,0.6401446654611211,0.3
1106,123NMd4vQMKK5C1pSzpI9a,8,0.31479899428949304,1,0.6404697380307136,0.35
1107,6hjh2phISvfR1Ib6S0FK7b,3,0.4405300855735152,0,0.6398916967509025,0.35
1108,6DQyiJKehBLh6QbPx3zziq,0,0.415516710080327,0,0.6393146979260595,0.35
1109,0Stf1ND7zaL3TEo8kZgld1,8,0.31439149825307144,0,0.6387387387387388,0.35
1110,0QtgreaibusmcIHbgZZOOA,6,0.41501258272275127,1,0.639063906390639,0.35
1111,5oB1UnrgyBPQLtkVWsDwI7,6,0.4113789111989031,1,0.6393884892086331,0.4
1112,0J4KkjulEwTMj6LsKBzHto,6,0.419515944219785,1,0.6397124887690926,0.45
1113,6CDMcrebvE7J0fEzgyQYJy,6,0.42980680221747036,0,0.6391382405745063,0.45
1114,5YYOxnJQZxaGwmHi63EfvI,1,0.3040284079476297,1,0.6394618834080718,0.5
1115,3qJo0sD5ssJaeHIKAGVObz,6,0.4245763565411162,1,0.6397849462365591,0.5
1116,3xJm0qkhTO2bwBoIHlxW1D,6,0.42490230966917447,0,0.639212175470009,0.45
1117,0WhTN2qunw2aYr9nDfqw6e,6,0.3780973414099102,0,0.6386404293381037,0.4
1118,7tI21meuJ1NU549rekoRuX,6,0.4257792587707023,0,0.6380697050938338,0.4
1119,2m63PLIykUf7QMtJoWuDUC,4,0.4044716139512422,1,0.6383928571428571,0.45
1120,0f6cGe7JVOKXfTUZCvj43L,3,0.36313961681808477,0,0.6378233719892953,0.4
1121,6htsqOUljCeVcGgn6w8Jow,6,0.423103369156644,0,0.6372549019607843,0.4
