algo,seed,t,reward,p_true
cluster_ts_hybrid,10,55,0.0,0.4043111725518873
cluster_ts_hybrid,10,56,1.0,0.46964848402416437
cluster_ts_hybrid,10,57,1.0,0.6669751743529193
cluster_ts_hybrid,10,58,1.0,0.6531063639751237
cluster_ts_hybrid,10,59,1.0,0.4298806275195742
cluster_ts_hybrid,10,60,0.0,0.5253053430940805
cluster_ts_hybrid,10,61,1.0,0.8347792042057505
cluster_ts_hybrid,10,62,1.0,0.40987327035621895
cluster_ts_hybrid,10,63,1.0,0.5393919216761599
cluster_ts_hybrid,10,64,0.0,0.3621648251567047
cluster_ts_hybrid,10,65,1.0,0.5708984371512381
cluster_ts_hybrid,10,66,0.0,0.35613291060032737
cluster_ts_hybrid,10,67,0.0,0.7357632891453457
cluster_ts_hybrid,10,68,0.0,0.2856131480331673
cluster_ts_hybrid,10,69,0.0,0.6884382802551072
cluster_ts_hybrid,10,70,1.0,0.27217333553650686
cluster_ts_hybrid,10,71,0.0,0.49564813626994275
cluster_ts_hybrid,10,72,0.0,0.4907109773339703
cluster_ts_hybrid,10,73,1.0,0.6449121077168093
cluster_ts_hybrid,10,74,1.0,0.5158132583032695
cluster_ts_hybrid,10,75,0.0,0.4477868905745368
cluster_ts_hybrid,10,76,0.0,0.3637663417322599
cluster_ts_hybrid,10,77,1.0,0.5454580431746733
cluster_ts_hybrid,10,78,1.0,0.3403504148493873
cluster_ts_hybrid,10,79,1.0,0.26322366080724147
cluster_ts_hybrid,10,80,0.0,0.6926743032259863
cluster_ts_hybrid,10,81,0.0,0.35718057200118847
cluster_ts_hybrid,10,82,1.0,0.6265875449149494
cluster_ts_hybrid,10,83,0.0,0.2622587884187846
cluster_ts_hybrid,10,84,1.0,0.8042858773266964
cluster_ts_hybrid,10,85,1.0,0.732673520593749
cluster_ts_hybrid,10,86,1.0,0.7421795370056803
cluster_ts_hybrid,10,87,1.0,0.6442622721668133
cluster_ts_hybrid,10,88,1.0,0.43958198427780665
cluster_ts_hybrid,10,89,1.0,0.428280821810611
cluster_ts_hybrid,10,90,0.0,0.5103178396554295
cluster_ts_hybrid,10,91,0.0,0.4978644083193889
cluster_ts_hybrid,10,92,1.0,0.5090810334217755
cluster_ts_hybrid,10,93,1.0,0.47957482753158737
cluster_ts_hybrid,10,94,0.0,0.30168525997033363
cluster_ts_hybrid,10,95,1.0,0.6170959154802277
cluster_ts_hybrid,10,96,0.0,0.6288596587376633
cluster_ts_hybrid,10,97,0.0,0.3594069841209025
cluster_ts_hybrid,10,98,1.0,0.5962599002606817
cluster_ts_hybrid,10,99,1.0,0.3806755827207933
cluster_ts_hybrid,10,100,1.0,0.43527530386816726
cluster_ts_hybrid,10,101,1.0,0.6725323712656696
cluster_ts_hybrid,10,102,1.0,0.7140918032862966
cluster_ts_hybrid,10,103,1.0,0.6196760562115905
cluster_ts_hybrid,10,104,0.0,0.6163269629258438
cluster_ts_hybrid,10,105,0.0,0.2181586386015614
cluster_ts_hybrid,10,106,1.0,0.6828029047508428
cluster_ts_hybrid,10,107,1.0,0.5750181847553754
cluster_ts_hybrid,10,108,1.0,0.525407321942598
cluster_ts_hybrid,10,109,1.0,0.4108857266682527
cluster_ts_hybrid,10,110,1.0,0.7475229912791173
cluster_ts_hybrid,10,111,0.0,0.680684412073327
cluster_ts_hybrid,10,112,0.0,0.590658551804251
cluster_ts_hybrid,10,113,0.0,0.5284146390947668
cluster_ts_hybrid,10,114,0.0,0.5872940714716123
cluster_ts_hybrid,10,115,1.0,0.47116019621321353
cluster_ts_hybrid,10,116,1.0,0.690947708035468
cluster_ts_hybrid,10,117,1.0,0.8446107191441272
cluster_ts_hybrid,10,118,0.0,0.7025875527044697
cluster_ts_hybrid,10,119,0.0,0.5279097578013968
cluster_ts_hybrid,10,120,1.0,0.7180624613286812
cluster_ts_hybrid,10,121,0.0,0.29548080109859665
cluster_ts_hybrid,10,122,1.0,0.2724774125752065
cluster_ts_hybrid,10,123,1.0,0.6984537556690319
cluster_ts_hybrid,10,124,1.0,0.6649362063979066
cluster_ts_hybrid,10,125,0.0,0.507616032028566
cluster_ts_hybrid,10,126,1.0,0.31768508284943475
cluster_ts_hybrid,10,127,1.0,0.34876168505705846
cluster_ts_hybrid,10,128,1.0,0.7321738317043209
cluster_ts_hybrid,10,129,0.0,0.6151083673139326
cluster_ts_hybrid,10,130,0.0,0.5903660176556859
cluster_ts_hybrid,10,131,0.0,0.33941546880988965
cluster_ts_hybrid,10,132,0.0,0.2433727465838608
cluster_ts_hybrid,10,133,0.0,0.2163915099842761
cluster_ts_hybrid,10,134,1.0,0.8128237375581048
cluster_ts_hybrid,10,135,1.0,0.46442386138011954
cluster_ts_hybrid,10,136,0.0,0.5357648117083181
cluster_ts_hybrid,10,137,1.0,0.7569614112243873
cluster_ts_hybrid,10,138,1.0,0.5394665823321981
cluster_ts_hybrid,10,139,0.0,0.5650506551236479
cluster_ts_hybrid,10,140,0.0,0.6281905758520887
cluster_ts_hybrid,10,141,0.0,0.368045580533638
cluster_ts_hybrid,10,142,1.0,0.5533264305690409
cluster_ts_hybrid,10,143,1.0,0.5905152029673998
cluster_ts_hybrid,10,144,0.0,0.6604051851670331
cluster_ts_hybrid,10,145,1.0,0.3492567480446887
cluster_ts_hybrid,10,146,1.0,0.7323434227756461
cluster_ts_hybrid,10,147,1.0,0.601510182578144
cluster_ts_hybrid,10,148,0.0,0.4175620031876566
cluster_ts_hybrid,10,149,0.0,0.39720304653626937
cluster_ts_hybrid,10,150,1.0,0.36381838306630004
cluster_ts_hybrid,10,151,0.0,0.5021566499469917
cluster_ts_hybrid,10,152,1.0,0.4149034791427957
cluster_ts_hybrid,10,153,1.0,0.4384413647143766
cluster_ts_hybrid,10,154,1.0,0.5617798611305278
cluster_ts_hybrid,10,155,0.0,0.5093288008863301
cluster_ts_hybrid,10,156,1.0,0.5447902491411548
cluster_ts_hybrid,10,157,1.0,0.481910268558106
cluster_ts_hybrid,10,158,1.0,0.5268350139489696
cluster_ts_hybrid,10,159,0.0,0.349249878287401
cluster_ts_hybrid,10,160,1.0,0.6326022423672594
cluster_ts_hybrid,10,161,1.0,0.49434846476724076
cluster_ts_hybrid,10,162,1.0,0.5823036739750261
cluster_ts_hybrid,10,163,0.0,0.5258173269732949
cluster_ts_hybrid,10,164,1.0,0.2658584675077137
cluster_ts_hybrid,10,165,1.0,0.558875467845355
cluster_ts_hybrid,10,166,0.0,0.535567790070626
cluster_ts_hybrid,10,167,1.0,0.42300250636437975
cluster_ts_hybrid,10,168,1.0,0.5233583535658449
cluster_ts_hybrid,10,169,0.0,0.42944406745980074
cluster_ts_hybrid,10,170,1.0,0.5576460459322858
cluster_ts_hybrid,10,171,1.0,0.1610839400267756
cluster_ts_hybrid,10,172,1.0,0.3491353480890522
cluster_ts_hybrid,10,173,0.0,0.5638230285207765
cluster_ts_hybrid,10,174,0.0,0.6792583516172388
cluster_ts_hybrid,10,175,1.0,0.5760186492088082
cluster_ts_hybrid,10,176,0.0,0.5296865371450754
cluster_ts_hybrid,10,177,1.0,0.4160508663501571
cluster_ts_hybrid,10,178,0.0,0.28298479419400874
cluster_ts_hybrid,10,179,0.0,0.6848537486554012
cluster_ts_hybrid,10,180,1.0,0.2793467854965532
cluster_ts_hybrid,10,181,1.0,0.5805352203599377
cluster_ts_hybrid,10,182,0.0,0.30954115314271186
cluster_ts_hybrid,10,183,0.0,0.34647244688653195
cluster_ts_hybrid,10,184,1.0,0.7084279491865014
cluster_ts_hybrid,10,185,0.0,0.41821101441037445
cluster_ts_hybrid,10,186,1.0,0.6281762574526759
cluster_ts_hybrid,10,187,1.0,0.5639300799283585
cluster_ts_hybrid,10,188,0.0,0.738727454889644
cluster_ts_hybrid,10,189,0.0,0.4640339270818095
cluster_ts_hybrid,10,190,1.0,0.4266435777282051
cluster_ts_hybrid,10,191,0.0,0.5037107304879599
cluster_ts_hybrid,10,192,0.0,0.547279332883452
cluster_ts_hybrid,10,193,0.0,0.26905389354753617
cluster_ts_hybrid,10,194,0.0,0.7947877875436457
cluster_ts_hybrid,10,195,0.0,0.20760939326572603
cluster_ts_hybrid,10,196,1.0,0.4222625034960862
cluster_ts_hybrid,10,197,1.0,0.324855531299173
cluster_ts_hybrid,10,198,1.0,0.6752094883694286
cluster_ts_hybrid,10,199,0.0,0.30995609824388415
cluster_ts_hybrid,11,0,1.0,0.6499550280127525
cluster_ts_hybrid,11,1,1.0,0.3384162050650603
cluster_ts_hybrid,11,2,0.0,0.25849452780801624
cluster_ts_hybrid,11,3,0.0,0.4172891082927425
cluster_ts_hybrid,11,4,0.0,0.15061865446768627
cluster_ts_hybrid,11,5,0.0,0.4318237628087124
cluster_ts_hybrid,11,6,1.0,0.35165534964940315
cluster_ts_hybrid,11,7,1.0,0.6485550322642373
cluster_ts_hybrid,11,8,0.0,0.5139238666631779
cluster_ts_hybrid,11,9,1.0,0.8963666485663572
cluster_ts_hybrid,11,10,1.0,0.49749548278321487
cluster_ts_hybrid,11,11,1.0,0.5803308442140916
cluster_ts_hybrid,11,12,1.0,0.13399321455359606
cluster_ts_hybrid,11,13,0.0,0.03376808945502841
cluster_ts_hybrid,11,14,1.0,0.772777806702517
cluster_ts_hybrid,11,15,1.0,0.7826457608730276
cluster_ts_hybrid,11,16,0.0,0.5439181931068182
cluster_ts_hybrid,11,17,1.0,0.5552983636105637
cluster_ts_hybrid,11,18,1.0,0.7385645220304663
cluster_ts_hybrid,11,19,1.0,0.5534623062813437
cluster_ts_hybrid,11,20,1.0,0.927138613780686
cluster_ts_hybrid,11,21,1.0,0.7349560813943383
cluster_ts_hybrid,11,22,1.0,0.7354062228904817
cluster_ts_hybrid,11,23,1.0,0.9567234793394375
cluster_ts_hybrid,11,24,1.0,0.7043117953410443
cluster_ts_hybrid,11,25,1.0,0.34392150653682074
cluster_ts_hybrid,11,26,1.0,0.4314274669967683
cluster_ts_hybrid,11,27,0.0,0.3943510481942915
cluster_ts_hybrid,11,28,0.0,0.03791686767600444
cluster_ts_hybrid,11,29,0.0,0.4585563808892224
cluster_ts_hybrid,11,30,1.0,0.8944496858652639
cluster_ts_hybrid,11,31,1.0,0.7169114669088851
cluster_ts_hybrid,11,32,1.0,0.3093846121688156
cluster_ts_hybrid,11,33,0.0,0.4920690562123427
cluster_ts_hybrid,11,34,1.0,0.5556769131587275
cluster_ts_hybrid,11,35,0.0,0.15836561021088627
cluster_ts_hybrid,11,36,1.0,0.8647410360966328
cluster_ts_hybrid,11,37,1.0,0.7800202717395259
cluster_ts_hybrid,11,38,0.0,0.7693417252639534
cluster_ts_hybrid,11,39,0.0,0.7281875590377566
cluster_ts_hybrid,11,40,1.0,0.9061815086991493
cluster_ts_hybrid,11,41,1.0,0.7455695517077023
cluster_ts_hybrid,11,42,1.0,0.9660528711947595
cluster_ts_hybrid,11,43,0.0,0.27696585760098663
cluster_ts_hybrid,11,44,0.0,0.8185131236763358
cluster_ts_hybrid,11,45,1.0,0.8349421955295554
cluster_ts_hybrid,11,46,1.0,0.9662635200382264
cluster_ts_hybrid,11,47,1.0,0.32677278031436713
cluster_ts_hybrid,11,48,1.0,0.8946798465020412
cluster_ts_hybrid,11,49,1.0,0.909749563773862
cluster_ts_hybrid,11,50,1.0,0.706969631029024
cluster_ts_hybrid,11,51,1.0,0.7458699564200257
cluster_ts_hybrid,11,52,0.0,0.4675314315962044
cluster_ts_hybrid,11,53,1.0,0.8242819754534866
cluster_ts_hybrid,11,54,0.0,0.7053234387593516
cluster_ts_hybrid,11,55,0.0,0.7032714622154392
cluster_ts_hybrid,11,56,1.0,0.9495974552958847
cluster_ts_hybrid,11,57,1.0,0.5511256901410744
cluster_ts_hybrid,11,58,1.0,0.7068691338317111
cluster_ts_hybrid,11,59,0.0,0.45816807019885203
cluster_ts_hybrid,11,60,1.0,0.9498771967367196
cluster_ts_hybrid,11,61,1.0,0.48993091497548213
cluster_ts_hybrid,11,62,0.0,0.9647545084042902
cluster_ts_hybrid,11,63,1.0,0.9723872251271886
cluster_ts_hybrid,11,64,0.0,0.5722965350563579
cluster_ts_hybrid,11,65,1.0,0.9484179594583731
cluster_ts_hybrid,11,66,0.0,0.38084873598619784
cluster_ts_hybrid,11,67,1.0,0.9735286439977324
cluster_ts_hybrid,11,68,1.0,0.9833440458334852
cluster_ts_hybrid,11,69,1.0,0.9566578277990977
cluster_ts_hybrid,11,70,0.0,0.8207133411523372
cluster_ts_hybrid,11,71,1.0,0.8878557214328812
cluster_ts_hybrid,11,72,0.0,0.12886706594523373
cluster_ts_hybrid,11,73,0.0,0.560948386365034
cluster_ts_hybrid,11,74,1.0,0.8944908900059679
cluster_ts_hybrid,11,75,1.0,0.8923530981475861
cluster_ts_hybrid,11,76,1.0,0.9315840506732525
cluster_ts_hybrid,11,77,1.0,0.9405594019439719
cluster_ts_hybrid,11,78,1.0,0.7824993576601498
cluster_ts_hybrid,11,79,1.0,0.8563734982953863
cluster_ts_hybrid,11,80,1.0,0.5957478204337816
cluster_ts_hybrid,11,81,1.0,0.9224214999383447
cluster_ts_hybrid,11,82,0.0,0.33763764709044675
cluster_ts_hybrid,11,83,1.0,0.6498752847180673
cluster_ts_hybrid,11,84,0.0,0.6758943569873568
cluster_ts_hybrid,11,85,1.0,0.9863546951283301
cluster_ts_hybrid,11,86,1.0,0.5597723326066364
cluster_ts_hybrid,11,87,0.0,0.9232508021462874
cluster_ts_hybrid,11,88,0.0,0.42722254140762495
cluster_ts_hybrid,11,89,1.0,0.36748695185608843
cluster_ts_hybrid,11,90,1.0,0.49397325592801333
cluster_ts_hybrid,11,91,1.0,0.9445271635723886
cluster_ts_hybrid,11,92,1.0,0.8714698004519111
cluster_ts_hybrid,11,93,0.0,0.2785178417801437
cluster_ts_hybrid,11,94,1.0,0.9652091213236924
cluster_ts_hybrid,11,95,1.0,0.9521684460783408
cluster_ts_hybrid,11,96,0.0,0.5561411569070391
cluster_ts_hybrid,11,97,1.0,0.9443205917080619
cluster_ts_hybrid,11,98,1.0,0.982030747748343
cluster_ts_hybrid,11,99,0.0,0.7555247379534782
cluster_ts_hybrid,11,100,1.0,0.9269448587889616
cluster_ts_hybrid,11,101,1.0,0.8599471105749313
cluster_ts_hybrid,11,102,1.0,0.9129063967681825
cluster_ts_hybrid,11,103,0.0,0.7948770156848372
cluster_ts_hybrid,11,104,1.0,0.758427586997451
cluster_ts_hybrid,11,105,1.0,0.7633511924684998
cluster_ts_hybrid,11,106,1.0,0.7772556247746383
cluster_ts_hybrid,11,107,1.0,0.7509215309852505
cluster_ts_hybrid,11,108,0.0,0.5735742999567368
cluster_ts_hybrid,11,109,1.0,0.694918858126848
cluster_ts_hybrid,11,110,1.0,0.8922128222119516
cluster_ts_hybrid,11,111,1.0,0.897619938439258
cluster_ts_hybrid,11,112,0.0,0.18564420108063343
cluster_ts_hybrid,11,113,1.0,0.8511915129347739
cluster_ts_hybrid,11,114,1.0,0.9551308801409553
cluster_ts_hybrid,11,115,1.0,0.9670585176226784
cluster_ts_hybrid,11,116,1.0,0.9670514319455856
cluster_ts_hybrid,11,117,0.0,0.3398960206816126
cluster_ts_hybrid,11,118,0.0,0.922543068661129
cluster_ts_hybrid,11,119,1.0,0.7593361706917847
cluster_ts_hybrid,11,120,1.0,0.38625294713763064
cluster_ts_hybrid,11,121,1.0,0.938926702757622
cluster_ts_hybrid,11,122,0.0,0.44006631907264915
cluster_ts_hybrid,11,123,1.0,0.9400947487522362
cluster_ts_hybrid,11,124,1.0,0.5586308777495288
cluster_ts_hybrid,11,125,1.0,0.9499574776440525
cluster_ts_hybrid,11,126,1.0,0.953264224818833
cluster_ts_hybrid,11,127,0.0,0.3599403974068616
cluster_ts_hybrid,11,128,1.0,0.9594913912939157
cluster_ts_hybrid,11,129,1.0,0.9757119723975815
cluster_ts_hybrid,11,130,1.0,0.5188747266826221
cluster_ts_hybrid,11,131,0.0,0.06770599872859631
cluster_ts_hybrid,11,132,1.0,0.5941172982536045
cluster_ts_hybrid,11,133,0.0,0.6996695808711538
cluster_ts_hybrid,11,134,0.0,0.274525365230824
cluster_ts_hybrid,11,135,1.0,0.9615521372828603
cluster_ts_hybrid,11,136,1.0,0.9351550564170844
cluster_ts_hybrid,11,137,1.0,0.96053686414925
cluster_ts_hybrid,11,138,1.0,0.951352709116232
cluster_ts_hybrid,11,139,1.0,0.9654062135158921
cluster_ts_hybrid,11,140,1.0,0.9806877378845624
cluster_ts_hybrid,11,141,1.0,0.9739614043738893
cluster_ts_hybrid,11,142,0.0,0.06375214943915239
cluster_ts_hybrid,11,143,1.0,0.9665672951161676
cluster_ts_hybrid,11,144,1.0,0.952447102592643
cluster_ts_hybrid,11,145,1.0,0.9718124009244259
cluster_ts_hybrid,11,146,1.0,0.9650394476498373
cluster_ts_hybrid,11,147,1.0,0.9783376506904881
cluster_ts_hybrid,11,148,1.0,0.9697440202520358
cluster_ts_hybrid,11,149,1.0,0.5794568580452801
cluster_ts_hybrid,11,150,1.0,0.9568041775214422
cluster_ts_hybrid,11,151,1.0,0.9661013680440529
cluster_ts_hybrid,11,152,1.0,0.9391108004411717
cluster_ts_hybrid,11,153,1.0,0.6662259751311072
cluster_ts_hybrid,11,154,1.0,0.9619175435964418
cluster_ts_hybrid,11,155,1.0,0.5272581469217372
cluster_ts_hybrid,11,156,1.0,0.9534430581013558
cluster_ts_hybrid,11,157,1.0,0.9629797186527348
cluster_ts_hybrid,11,158,1.0,0.9497096172693337
cluster_ts_hybrid,11,159,1.0,0.9686300810292836
cluster_ts_hybrid,11,160,1.0,0.962335932763657
cluster_ts_hybrid,11,161,1.0,0.9413044804489417
cluster_ts_hybrid,11,162,1.0,0.959454199404507
cluster_ts_hybrid,11,163,1.0,0.8152363383059492
cluster_ts_hybrid,11,164,1.0,0.961256055734928
cluster_ts_hybrid,11,165,1.0,0.9511249975978092
cluster_ts_hybrid,11,166,1.0,0.9596001100473736
cluster_ts_hybrid,11,167,1.0,0.9596842098358029
cluster_ts_hybrid,11,168,1.0,0.965781101373413
cluster_ts_hybrid,11,169,1.0,0.9464289369525648
cluster_ts_hybrid,11,170,1.0,0.9792649934507495
cluster_ts_hybrid,11,171,1.0,0.9321173372715931
cluster_ts_hybrid,11,172,1.0,0.9627940231230647
cluster_ts_hybrid,11,173,1.0,0.9649531955625535
cluster_ts_hybrid,11,174,1.0,0.9587855055308852
cluster_ts_hybrid,11,175,1.0,0.9626228226234572
cluster_ts_hybrid,11,176,1.0,0.9547962589488711
cluster_ts_hybrid,11,177,1.0,0.9768603132816828
cluster_ts_hybrid,11,178,1.0,0.9381252236090124
cluster_ts_hybrid,11,179,1.0,0.9424275310045866
cluster_ts_hybrid,11,180,1.0,0.9683724386431243
cluster_ts_hybrid,11,181,1.0,0.9573414326759067
cluster_ts_hybrid,11,182,1.0,0.9647937859366761
cluster_ts_hybrid,11,183,1.0,0.9283539223258591
cluster_ts_hybrid,11,184,1.0,0.9469160745852386
cluster_ts_hybrid,11,185,1.0,0.9287044218263855
cluster_ts_hybrid,11,186,1.0,0.9280811543621998
cluster_ts_hybrid,11,187,1.0,0.716270231468694
cluster_ts_hybrid,11,188,0.0,0.9318333060041396
cluster_ts_hybrid,11,189,1.0,0.9490753870029782
cluster_ts_hybrid,11,190,1.0,0.9410117313808842
cluster_ts_hybrid,11,191,1.0,0.9632987919923394
cluster_ts_hybrid,11,192,1.0,0.95853203807916
cluster_ts_hybrid,11,193,1.0,0.8383320394228257
cluster_ts_hybrid,11,194,1.0,0.8468058991450382
cluster_ts_hybrid,11,195,1.0,0.9782475342242772
cluster_ts_hybrid,11,196,1.0,0.9297399055714916
cluster_ts_hybrid,11,197,1.0,0.8432454793567868
cluster_ts_hybrid,11,198,0.0,0.49323769286693514
cluster_ts_hybrid,11,199,1.0,0.7628513777623329
cluster_ts_hybrid,12,0,1.0,0.45563422167181666
cluster_ts_hybrid,12,1,0.0,0.26561540303826986
cluster_ts_hybrid,12,2,1.0,0.8321185402644707
cluster_ts_hybrid,12,3,1.0,0.9591989191618966
cluster_ts_hybrid,12,4,1.0,0.9077878710576673
cluster_ts_hybrid,12,5,1.0,0.2583493635970132
cluster_ts_hybrid,12,6,1.0,0.43067251569796133
cluster_ts_hybrid,12,7,0.0,0.4826630889344201
cluster_ts_hybrid,12,8,0.0,0.4861766268583798
cluster_ts_hybrid,12,9,1.0,0.9107594367072566
cluster_ts_hybrid,12,10,0.0,0.8521406782010481
cluster_ts_hybrid,12,11,0.0,0.616681382816384
cluster_ts_hybrid,12,12,1.0,0.9033776387513957
cluster_ts_hybrid,12,13,0.0,0.47082795212805284
cluster_ts_hybrid,12,14,0.0,0.13987052012470838
cluster_ts_hybrid,12,15,1.0,0.9352240700692246
cluster_ts_hybrid,12,16,0.0,0.08651868428245786
cluster_ts_hybrid,12,17,1.0,0.43405203097860334
cluster_ts_hybrid,12,18,0.0,0.11035439188020287
cluster_ts_hybrid,12,19,1.0,0.9586761986413258
cluster_ts_hybrid,12,20,1.0,0.5216470180833096
cluster_ts_hybrid,12,21,0.0,0.3416567722783898
cluster_ts_hybrid,12,22,1.0,0.9488030694734527
cluster_ts_hybrid,12,23,1.0,0.9394713908080925
cluster_ts_hybrid,12,24,1.0,0.9459248132305462
cluster_ts_hybrid,12,25,1.0,0.6300028425547587
cluster_ts_hybrid,12,26,1.0,0.6869531858051751
cluster_ts_hybrid,12,27,1.0,0.9533343495900991
cluster_ts_hybrid,12,28,0.0,0.7447987724265234
cluster_ts_hybrid,12,29,1.0,0.9491464939843058
cluster_ts_hybrid,12,30,1.0,0.9585184263341316
cluster_ts_hybrid,12,31,1.0,0.8215586869839836
cluster_ts_hybrid,12,32,1.0,0.9175679401531738
cluster_ts_hybrid,12,33,1.0,0.7160427446835209
cluster_ts_hybrid,12,34,1.0,0.9319082009062769
cluster_ts_hybrid,12,35,1.0,0.8593263422086957
cluster_ts_hybrid,12,36,1.0,0.6763268616777162
cluster_ts_hybrid,12,37,1.0,0.8983250077943812
cluster_ts_hybrid,12,38,1.0,0.9579143863663553
cluster_ts_hybrid,12,39,1.0,0.8198119455238088
cluster_ts_hybrid,12,40,1.0,0.9453332444116427
cluster_ts_hybrid,12,41,0.0,0.45540523631291596
cluster_ts_hybrid,12,42,1.0,0.9402314858923432
cluster_ts_hybrid,12,43,1.0,0.9249979658520099
cluster_ts_hybrid,12,44,1.0,0.9563856586302683
cluster_ts_hybrid,12,45,1.0,0.8145997927064125
cluster_ts_hybrid,12,46,1.0,0.9186999884515753
cluster_ts_hybrid,12,47,1.0,0.92225980888232
cluster_ts_hybrid,12,48,0.0,0.34246933818721037
cluster_ts_hybrid,12,49,1.0,0.9424690105163104
cluster_ts_hybrid,12,50,1.0,0.9437706541808996
cluster_ts_hybrid,12,51,1.0,0.929358182951192
cluster_ts_hybrid,12,52,1.0,0.7626691105940926
cluster_ts_hybrid,12,53,1.0,0.901890701985113
cluster_ts_hybrid,12,54,1.0,0.8813305272204716
cluster_ts_hybrid,12,55,1.0,0.9490442839840189
cluster_ts_hybrid,12,56,1.0,0.9241705971544417
cluster_ts_hybrid,12,57,1.0,0.830889904482823
cluster_ts_hybrid,12,58,1.0,0.8925036694152093
cluster_ts_hybrid,12,59,1.0,0.9449376565970715
cluster_ts_hybrid,12,60,1.0,0.9027562669929704
cluster_ts_hybrid,12,61,1.0,0.9025447584554527
cluster_ts_hybrid,12,62,1.0,0.8126217289728164
cluster_ts_hybrid,12,63,1.0,0.3979219888271823
cluster_ts_hybrid,12,64,1.0,0.8890646935071141
cluster_ts_hybrid,12,65,1.0,0.8801308931242504
cluster_ts_hybrid,12,66,1.0,0.8845897994467361
cluster_ts_hybrid,12,67,1.0,0.8990283102932779
cluster_ts_hybrid,12,68,1.0,0.8932783386274961
cluster_ts_hybrid,12,69,0.0,0.7071147656964775
cluster_ts_hybrid,12,70,1.0,0.9597578184775286
cluster_ts_hybrid,12,71,1.0,0.8911718295642073
cluster_ts_hybrid,12,72,1.0,0.9186888288106518
cluster_ts_hybrid,12,73,1.0,0.8700490635034708
cluster_ts_hybrid,12,74,1.0,0.9017272994329203
cluster_ts_hybrid,12,75,1.0,0.9212481194542025
cluster_ts_hybrid,12,76,0.0,0.7673914166281557
cluster_ts_hybrid,12,77,0.0,0.9308129054516018
cluster_ts_hybrid,12,78,1.0,0.9877994973872726
cluster_ts_hybrid,12,79,1.0,0.8487956972089401
cluster_ts_hybrid,12,80,0.0,0.7537907461409123
cluster_ts_hybrid,12,81,1.0,0.9363323545215618
cluster_ts_hybrid,12,82,1.0,0.9339715024027798
cluster_ts_hybrid,12,83,1.0,0.9488936303587396
cluster_ts_hybrid,12,84,1.0,0.927513210244906
cluster_ts_hybrid,12,85,0.0,0.868858733675019
cluster_ts_hybrid,12,86,1.0,0.9169323695059001
cluster_ts_hybrid,12,87,1.0,0.9327157634263535
cluster_ts_hybrid,12,88,1.0,0.9198402072552662
cluster_ts_hybrid,12,89,0.0,0.6256340977569973
cluster_ts_hybrid,12,90,0.0,0.8761681060282468
cluster_ts_hybrid,12,91,1.0,0.8942865447593482
cluster_ts_hybrid,12,92,1.0,0.6941809269135981
cluster_ts_hybrid,12,93,1.0,0.5395151463116997
cluster_ts_hybrid,12,94,0.0,0.4387727517087919
cluster_ts_hybrid,12,95,0.0,0.4722690018560941
cluster_ts_hybrid,12,96,1.0,0.9026734442424647
cluster_ts_hybrid,12,97,1.0,0.8785802663795652
cluster_ts_hybrid,12,98,1.0,0.9051591192045485
cluster_ts_hybrid,12,99,1.0,0.9325141145850642
cluster_ts_hybrid,12,100,0.0,0.19823760211703426
cluster_ts_hybrid,12,101,1.0,0.8721073288917968
cluster_ts_hybrid,12,102,1.0,0.9415443356554095
cluster_ts_hybrid,12,103,1.0,0.8210036683116573
cluster_ts_hybrid,12,104,1.0,0.7441127322128746
cluster_ts_hybrid,12,105,1.0,0.8707222169136647
cluster_ts_hybrid,12,106,1.0,0.7170636277592206
cluster_ts_hybrid,12,107,1.0,0.895925799526386
cluster_ts_hybrid,12,108,1.0,0.9603146774086885
cluster_ts_hybrid,12,109,1.0,0.9612533133168404
cluster_ts_hybrid,12,110,1.0,0.9267177840453987
cluster_ts_hybrid,12,111,1.0,0.9107527365021311
cluster_ts_hybrid,12,112,1.0,0.878337183262174
cluster_ts_hybrid,12,113,1.0,0.6942405525374679
cluster_ts_hybrid,12,114,1.0,0.8772673008863745
cluster_ts_hybrid,12,115,1.0,0.9297638153370041
cluster_ts_hybrid,12,116,1.0,0.9127357392448261
cluster_ts_hybrid,12,117,1.0,0.9462778075723148
cluster_ts_hybrid,12,118,1.0,0.9457411689265561
cluster_ts_hybrid,12,119,1.0,0.9478376173256707
cluster_ts_hybrid,12,120,1.0,0.8724131465276227
cluster_ts_hybrid,12,121,0.0,0.9225549454372162
cluster_ts_hybrid,12,122,0.0,0.9209881820060205
cluster_ts_hybrid,12,123,1.0,0.9449350462091884
cluster_ts_hybrid,12,124,0.0,0.8698080784996802
cluster_ts_hybrid,12,125,1.0,0.910280285861104
cluster_ts_hybrid,12,126,1.0,0.9547331857295505
cluster_ts_hybrid,12,127,0.0,0.4312097395745725
cluster_ts_hybrid,12,128,1.0,0.8704552564506374
cluster_ts_hybrid,12,129,1.0,0.9329770690675088
cluster_ts_hybrid,12,130,1.0,0.9280748678660502
cluster_ts_hybrid,12,131,1.0,0.9317198605483941
cluster_ts_hybrid,12,132,1.0,0.9529070255445071
cluster_ts_hybrid,12,133,0.0,0.8926188874283612
cluster_ts_hybrid,12,134,1.0,0.8932753317472235
cluster_ts_hybrid,12,135,0.0,0.7131287555023399
cluster_ts_hybrid,12,136,1.0,0.891141850602135
cluster_ts_hybrid,12,137,1.0,0.8194150369450561
