t,track_id,cluster_idx,p_pred,reward,cum_like_rate,rolling_like_rate
844,0WvJ9lW7G7i6MyJ0wcDBrK,6,0.5618251083377235,1,0.7065088757396449,0.75
845,6OfjeKC7ebVybVzBzkfAsz,9,0.4842974273314604,1,0.706855791962175,0.75
846,6CfcY4Lhrc882k9xeZ5uC0,6,0.5775197470873147,1,0.7072018890200709,0.8
847,22H4FSYt6lqiS2KHyrMq9P,6,0.5768891670637174,1,0.7075471698113207,0.8
848,5J78GtiFqHelREB1p0dXAd,6,0.5832879512558009,1,0.7078916372202592,0.8
849,3TxT6HozPL7b4ZBfEVs60L,6,0.4846865408310638,0,0.7070588235294117,0.75
850,1kwc6ggb5M9EsyBKb0z0CU,8,0.2470216287800904,1,0.7074030552291422,0.8
851,59v1okflZrEkeb9JrxfJvX,3,0.4894344843774592,1,0.7077464788732394,0.85
852,7gqpfvQh9X4wWG0CrBu9bW,6,0.4561972952839428,1,0.7080890973036342,0.85
853,3YqbVDz7ywOTV9y8PowZSV,9,0.5613456895208838,1,0.7084309133489461,0.85
854,13had99Svkmg0RAUiKVCq9,9,0.552508907370013,1,0.7087719298245614,0.85
855,0VE4ayVlGs5DBoqOdgJ0Zv,3,0.4889199488951885,1,0.7091121495327103,0.85
856,1N3msh9xocYmWok64CbG3y,1,0.34046717846548175,0,0.7082847141190198,0.8
857,4XwLGnMQRkNBgKgvqZuoMW,6,0.5860106557967105,0,0.7074592074592074,0.75
858,0uJ3YVjbkWefsiV2kA6U8L,3,0.5246544339511575,0,0.7066356228172294,0.7
859,6NrhX0wYkI6gsJVSqE0Y8M,6,0.5527655922327591,1,0.7069767441860465,0.7
860,21UPL4RXZPmg2TZ2DgWADj,0,0.43209854272284576,1,0.7073170731707317,0.75
861,2kPwiMeUaYrE81sVaVCaz6,6,0.563904583317992,0,0.7064965197215777,0.7
862,60QaBBHXudiV3W2sZDuYAb,8,0.29944101370036585,1,0.7068366164542295,0.75
863,7JO9xpBP2uwgMMINJkc43y,0,0.4436885455357454,1,0.7071759259259259,0.75
864,5PfrevbzpZzMtv4bVld9xq,9,0.5297904929801228,1,0.707514450867052,0.75
865,3Sfb1HGIHn8RIKDL7cAqyE,6,0.544600104530863,0,0.7066974595842956,0.7
866,051Fu534z5BEJNup2tbCfh,9,0.5187551311842705,1,0.707035755478662,0.7
867,1m0cS6nJHKgqZjPj6hgWNR,6,0.5343474056698057,0,0.706221198156682,0.65
868,3OOMdy6hHgG8XdjdJbAJn0,6,0.5304603017844295,0,0.7054085155350979,0.6
869,0ARyrJy1XpPcff4PxreC3W,6,0.5239138857466343,1,0.7057471264367816,0.65
870,2WhCcPMlgs7ZpjtWZ1d17G,4,0.33472058984849,0,0.7049368541905855,0.6
871,0esCYvF5PDw6Mkv7JaidO3,9,0.549485024502807,1,0.7052752293577982,0.6
872,4gQKMWQcUz0dGc4kOtC34X,8,0.2106541434456352,0,0.7044673539518901,0.55
873,54Ahza7hcQziYjEpnkTpsk,9,0.5560837265860002,1,0.7048054919908466,0.55
874,0GgsBtBlbcZN2R79eXOBq3,9,0.5679986483429995,0,0.704,0.5
875,5dwANCHdFm9JGImYZd3ZGH,7,0.3751988245843949,1,0.704337899543379,0.5
876,2rurDawMfoKP4uHyb2kJBt,9,0.4235063984599938,1,0.7046750285062714,0.55
877,0HfqTzhDxo8jFUCpJbLhop,6,0.5347454125399825,1,0.7050113895216401,0.6
878,2yfUcOamHo7O9CuQA0sW57,2,0.2768003220751979,1,0.7053469852104665,0.65
879,0LoXWA6JiEQ7hrHOU89PeI,3,0.3795157315051822,1,0.7056818181818182,0.65
880,0K4PM5OWOH0P5iHqfEg9y5,6,0.5270644828854978,1,0.7060158910329172,0.65
881,6gVjBlHtxXryqwO8x5n739,7,0.3793321318161235,1,0.7063492063492064,0.7
882,3qnl4CTF10lqqaKg5YVGv3,6,0.4870363994313626,0,0.7055492638731596,0.65
883,3NjxQKRl1zjzHlOH0EVRBy,2,0.2176461273041804,0,0.7047511312217195,0.6
884,4FO8ygXmPAxWeU8xX0JiVT,7,0.39051226435261255,0,0.703954802259887,0.55
885,7HSk4yGZxfjOkHyOvZrBQZ,7,0.3393821170604723,0,0.7031602708803611,0.55
886,6KSoxhThfm70THhWLehFu4,5,0.1654489983967211,0,0.7023675310033822,0.5
887,3gtqjuFl9ybkgsVGrMqVvY,3,0.49020547837972933,1,0.7027027027027027,0.55
888,5z0o7Ep4MktEA00g804pC3,9,0.48906768064582834,1,0.703037120359955,0.6
889,4MKfOWEjeRQIkRsx9zpYih,7,0.35402440554201153,0,0.702247191011236,0.55
890,0nzcviyIUbfv08Edgrv5yA,3,0.44707060927861086,1,0.7025813692480359,0.6
891,16mjHjHvZkz5SRv1BM7GDG,6,0.5083917600137248,1,0.702914798206278,0.6
892,2lvH14fphRheWGdmxMq6XP,6,0.49661239829313636,0,0.7021276595744681,0.6
893,48xSxuH3aSd86rJpotla07,6,0.517257694080522,0,0.7013422818791947,0.55
894,7J5tyfg3OYVNR97KH66ovw,0,0.4426461910678145,1,0.7016759776536313,0.6
895,4Mi13CyZHas82GRNnOJSlS,9,0.5566271514667674,1,0.7020089285714286,0.6
896,4yi1dg6BbXUnhTUQNllDiV,6,0.5274213902019758,0,0.7012263099219621,0.55
897,39rMmXKNwQkBiD62353haK,9,0.5707615040440606,0,0.700445434298441,0.5
898,3NeGGLc03MKcd1Sl2YflI1,3,0.4880170037117779,0,0.699666295884316,0.45
899,1vNXvCxrcKg8Mq6KHAV6ZF,3,0.4427327157813047,1,0.7,0.45
900,6onusUIe8SCf1zk8TP4fnk,3,0.4895544710415952,0,0.6992230854605993,0.4
901,2XnwhhYiXpCTtByirScFKj,9,0.49899285950407973,1,0.6995565410199557,0.4
902,0I9nwVC6T0YbInKR0P1EQt,9,0.5295409618860265,0,0.698781838316722,0.4
903,68Pz2XleHmce26jXoP03RG,1,0.30193868671084756,1,0.6991150442477876,0.45
904,3k3cxIjTTMw9scy1OfRSsM,6,0.5179952526939696,0,0.6983425414364641,0.45
905,123NMd4vQMKK5C1pSzpI9a,8,0.2858886632507959,1,0.6986754966887417,0.5
906,68Yb7iE80WFcasSEGAvnBF,9,0.5208338265469081,1,0.6990077177508269,0.55
907,5TuTzdZVv2k4Gtl7Rn6pow,1,0.31156594687659456,0,0.698237885462555,0.5
908,3CFS6vCzVVsWL5veYusCe7,9,0.44326283394528404,0,0.6974697469746974,0.45
909,4sDRcUthqGUgVPFh6HIftR,3,0.43170209050452746,0,0.6967032967032967,0.45
910,43eQ8BCJVAPYKPd0MtA6NK,9,0.45537490132143044,1,0.6970362239297475,0.45
911,5YgvSFOxDokWxhSYFzOdsF,6,0.47512945664865025,0,0.6962719298245614,0.4
912,4RRWdUBfKdN8SdPOIiu9by,3,0.39383353588373515,1,0.696604600219058,0.45
913,6kmxXd854XIWqAM3Foa8Ox,9,0.4042428381752475,1,0.6969365426695843,0.5
914,5uAhIMnDPNjRNeiH5tDtqy,7,0.3176394931954497,1,0.6972677595628415,0.5
915,6lP0M5Lx3ME3TzRijzRwic,0,0.4418013071574729,1,0.6975982532751092,0.5
916,0xLuApPQoEmMIx7VKE1QS8,8,0.3163021700479711,1,0.697928026172301,0.55
917,2Jaou8VEd28shN1Qbspgfc,8,0.34059573139533295,0,0.6971677559912854,0.55
918,7toIqSTfa9Phsmu2hKwTyx,9,0.4618348685123268,0,0.6964091403699674,0.55
919,2sscCAOTZOYW5N8MlNKbyQ,6,0.46255665782554356,0,0.6956521739130435,0.5
920,2oVwDM6NYD0sy49XKVxQiW,7,0.3030511204645593,1,0.6959826275787188,0.55
921,3ZVSZs90JLO9QrNqrrhXiz,3,0.48094645242995665,1,0.6963123644251626,0.55
922,63kd4m3VFxcJjPVVtbVNAu,3,0.41763044639882496,1,0.6966413867822319,0.6
923,7wUTyuyNTzkUlucrA7fSEF,7,0.3813008227238953,0,0.6958874458874459,0.55
924,0KQRhak4Irr2CKxgQ9U6ay,9,0.4915031709962284,0,0.6951351351351351,0.55
925,1SglqUpCXT5ycQeCBIO1PO,9,0.41284913728158384,1,0.6954643628509719,0.55
926,5AM8iryxHyZrIJ3PxsB5JY,9,0.4785092879049981,0,0.6947141316073355,0.5
927,6oyppllW1Tbus4rSixRlJN,8,0.2582656359671874,1,0.6950431034482759,0.55
928,36KJECppZif5yIwfwk1V0U,3,0.4863782912046812,1,0.6953713670613563,0.6
929,36tALrZpv0URSni85OsKSc,0,0.46333863051157764,1,0.6956989247311828,0.65
930,1sHawfDbXKcxK7xNxBtmgg,7,0.1729508338259797,0,0.6949516648764769,0.6
931,3KOcnNwt7Ao2r41YZVEeMF,0,0.519536373941639,0,0.694206008583691,0.6
932,4evhpYtMQKgHd5q24laOWB,2,0.27661646016225583,0,0.6934619506966774,0.55
933,3BLbvD1MnY0GiQHfOWcAJL,8,0.3281229501735647,1,0.6937901498929336,0.55
934,5U94kDnOenuSxzkUM6KNfh,3,0.4892000652792661,0,0.6930481283422459,0.5
935,5Lel1cBF8VBfulFbxiFMuU,8,0.3878397146601905,0,0.6923076923076923,0.45
936,0qpZUUYDG7ktccm9CaskmB,6,0.4114987952805969,0,0.6915688367129136,0.4
937,63S0g1NOuVCQuWjtyCOHyf,7,0.28410812547024783,0,0.6908315565031983,0.4
938,2QXpf8OQ3YOJ6ATTTeNrOJ,8,0.33360982539144557,1,0.691160809371672,0.45
939,6PsiA6fWFPmblMogJQCMzM,0,0.373879584171224,0,0.6904255319148936,0.45
940,0aJVqHPFveiaoX4dZwfVYy,1,0.2792635142543154,1,0.6907545164718385,0.45
941,16oVqtzrcrdzQvtIRnA2Wx,6,0.4050997943216588,0,0.6900212314225053,0.4
942,1HjxqsoGIvIQGzJ8ArYOrL,9,0.4445470742472549,1,0.6903499469777307,0.4
943,77cPwtYuN1MFrsKc3Rqdsv,9,0.43501086597430677,0,0.6896186440677966,0.4
944,5R9VNFgxUVo43fqWEmrjTr,3,0.4532944459557606,1,0.68994708994709,0.45
945,0uIG7B7prBhJT8MFXGxszc,9,0.46253987132130264,1,0.6902748414376322,0.45
946,2TO5jIBt0iGFRGNMHSdyFR,8,0.32602656354900017,0,0.689545934530095,0.45
947,3uquKTKXYemmQZPnY25fiB,8,0.3292954481071969,0,0.6888185654008439,0.4
948,33q4ENIRByGmdKeRWoIfSm,1,0.2690383158911089,0,0.6880927291886196,0.35
949,0eTST30Zm7w2AdYoGDacas,4,0.3308277163502014,0,0.6873684210526316,0.3
950,2O7FC4XbIrJ6Ib8bsq0FYC,3,0.4507918856180735,0,0.68664563617245,0.3
951,4fvjWN4iTBr7sQB1qponDE,6,0.38932203957747274,1,0.6869747899159664,0.35
952,4OnPHIPgUZq569yffEjt2G,5,0.18661769876295634,0,0.6862539349422875,0.35
953,6iQbOK06gjwKEpMpU4uRJ9,3,0.4094850781211719,0,0.6855345911949685,0.3
954,1OxYob8D3iKQOitl3TIPZ5,9,0.4297057124631357,0,0.6848167539267016,0.3
955,3NhNQTl7zBjhGd3ZNnXQak,6,0.39712898011862313,1,0.6851464435146444,0.35
956,0wb7JvyyHS34Hy7o6NQDBA,7,0.27091010549970324,1,0.6854754440961337,0.4
957,5TnngBGEvrYJJtOG5cv1V8,8,0.2521610742261268,0,0.6847599164926931,0.4
958,4Uxcm6gWvxoqUdgnxKw41H,0,0.2971996519839922,0,0.6840458811261731,0.35
959,2rrUb4NcQimu1GAhDeCnh6,6,0.44220827728845663,0,0.6833333333333333,0.35
960,03fImIJ7r7he62QmwI1Tyv,0,0.301993432795652,0,0.6826222684703434,0.3
961,0pmDuMDaEXDopx86QPi3WM,4,0.2619868573516679,0,0.681912681912682,0.3
962,5V5DqV8KMi9MdjFhJxxU8n,6,0.41469143333026315,0,0.6812045690550363,0.25
963,6cpbVrZueaJIklHRs9cGFI,8,0.17471633686148275,0,0.6804979253112033,0.25
964,46fKTdEBlU0kDDfg8XouXk,3,0.40533330408260376,0,0.6797927461139897,0.2
965,49dWqx7i6heyJYCMdhAKsA,1,0.2665059860954407,0,0.6790890269151139,0.15
966,47U6UBCMwwXkf7saw2VAW3,3,0.31297728897248434,1,0.6794208893485005,0.2
967,3Fl5rCWIAzbycDtiU4HLQC,5,0.1904415186707164,0,0.6787190082644629,0.2
968,5l3Grgdq66KpZAopeBHF01,2,0.24417865618871742,1,0.6790505675954592,0.25
969,7g8dJIEhLLS17rESlJbp1e,7,0.20171973573674062,1,0.6793814432989691,0.3
970,3IrcvqIf3ZiBhf3xdsctRX,2,0.300798728284747,0,0.678681771369722,0.3
971,6aJKvGZb4kXlQadPQBLveX,6,0.39711507494915893,1,0.6790123456790124,0.3
972,6ZI5UgjEGb82o1XaAZKLJ2,9,0.3463296985804337,1,0.6793422404933196,0.35
973,73dPS5EDSbo40IdutOvhJ6,6,0.3402251575767255,0,0.6786447638603696,0.35
974,5mEqD00bdFcsiVd0MfvEeF,8,0.211254814490517,0,0.6779487179487179,0.35
975,5OLRlZQp7tVDDoC8OPIyqT,6,0.32487333831410586,1,0.6782786885245902,0.35
976,1Er5N6DaiBliOa7qTmDnfn,2,0.22154365004107965,1,0.6786079836233367,0.35
977,1FV5Sap6HvjHBggPn12Rcw,7,0.34460154673626375,1,0.6789366053169734,0.4
978,5FihcmME7NlwW8KbYOaHVH,5,0.1299605228433402,0,0.6782431052093973,0.4
979,1tr7DYuOJfmscDtKvCmaWa,9,0.408162419200057,0,0.6775510204081633,0.4
980,5pZXxr3Uwwx9LcieeJo8qv,7,0.36308381921279015,1,0.6778797145769623,0.45
981,34XRY3RvCA4AQBKrXTGW1w,0,0.22091765309592576,0,0.6771894093686355,0.45
982,0Jk9oGAWM9hh9CU8YBtAr7,7,0.3799011969167934,1,0.6775178026449644,0.5
983,58V8EB4yZaB1MFVsnU3I06,2,0.27693737253178774,1,0.6778455284552846,0.55
984,5ofspw1DYSisBg00QS1k61,2,0.31311729294643903,0,0.6771573604060914,0.55
985,2alSosftVTmJwO89dtyjxH,7,0.2988151383228431,1,0.6774847870182555,0.6
986,2yuPnt1UgSU3FlFuyCnNJI,4,0.28549351073490536,1,0.6778115501519757,0.6
987,1RaliKE1J2nTSZHpwi8z2d,3,0.33691160558153027,1,0.6781376518218624,0.65
988,2CHP4QnEwOIPCOmtTEKZH3,7,0.4589144091773988,0,0.6774519716885743,0.6
989,5926YKOhfQkJur0VxjeZBf,7,0.32885884183302516,0,0.6767676767676768,0.55
990,2XO4ndxUTWvbD5OpWEcko7,9,0.34638491887901307,0,0.6760847628657921,0.55
991,6X15g6tStyh5vmC9wfM4RP,3,0.33913896580305536,1,0.6764112903225806,0.55
992,4bsl2cD0lDdXcZ0PZkz1J7,1,0.21600441545212987,1,0.676737160120846,0.55
993,0jBJg2VmLJYVEuClKXHaYV,7,0.3846841350521759,0,0.676056338028169,0.55
994,2dmnEcMwk2aNbDiKbHa7cZ,3,0.38414748804285076,1,0.6763819095477387,0.6
995,7xuB0Ef3XdgUgc0xQihUAT,3,0.4139688513861123,0,0.6757028112449799,0.55
996,042SboYZqL7Cx4mmggMzGx,2,0.2771211042443889,0,0.675025075225677,0.5
997,1Yv49pgnoCEuWXUzY2kdX1,6,0.3983257394540283,1,0.6753507014028056,0.5
998,4TbVEGVh8vR4RWG7qCL1t3,1,0.29168620882736396,0,0.6746746746746747,0.5
999,3BM1evinytkwTWLoLzbEVd,3,0.3572910748532466,1,0.675,0.55
1000,4XXLkpqn8YcuqrLPiM4T1H,4,0.3607319444953853,1,0.6753246753246753,0.55
1001,71JJl3lf8EqGs98hpd9k6B,4,0.4250892258609502,0,0.6746506986027944,0.55
1002,1AXoC5caPAsbkF5hJlwCbL,9,0.34590983259429836,0,0.6739780658025922,0.5
1003,5goXx0TIwEjKC2EcuWkDsE,4,0.32029931426924024,0,0.6733067729083665,0.45
1004,23XWX09uupLjkbinjMyJ0H,8,0.17419226723429257,0,0.672636815920398,0.45
1005,4QTKTWz1upHVhyClviGoIm,4,0.2518517520056341,0,0.6719681908548708,0.4
1006,6edZES9GdKSrGGvWUxYQqz,7,0.2704322310254077,0,0.6713008937437934,0.35
1007,1Nq9uiBzxv6NPnIoSOCQaM,3,0.3747847962890967,1,0.6716269841269841,0.35
1008,29q7PM3L44I9R6yhd234Oy,3,0.3918482758935544,1,0.6719524281466799,0.4
1009,28C1Pa9nFnWwqoUDS2DPaT,3,0.43034655840973224,0,0.6712871287128713,0.4
1010,6PgCzuBQFnTFOCUXHtp3Nl,1,0.21665666256550797,0,0.6706231454005934,0.4
1011,2GCbHTxbTr1vvNgvKyVYeS,6,0.4218579764023747,1,0.6709486166007905,0.4
1012,7uJvaM3GQg7AjXESEYyN6T,6,0.45552199777663777,0,0.6702862783810464,0.35
1013,4QqvoXyTAtat7SxSVF8HWg,2,0.2776987949706028,1,0.6706114398422091,0.4
1014,3XxIN6az1PBFxz0U7Ooorz,6,0.4218254172704075,1,0.670935960591133,0.4
1015,0k1SfhHiZblCF11hgTyj0G,4,0.2994960339849405,0,0.6702755905511811,0.4
1016,5QtoskiK6LyZqUnQmhAyCG,3,0.3792355961229499,1,0.6705998033431662,0.45
1017,77SpOg95Gx49w23XyXv9B7,5,0.14806659213613965,0,0.6699410609037328,0.4
1018,56KrcJePC8P582pi0P2agY,6,0.4311261392189342,0,0.6692836113837095,0.4
1019,6YX6ZHbeGnt3wqhcas8YOx,3,0.36807123427591293,0,0.6686274509803921,0.35
1020,4JLI9AgtAXutJvjlXgZBoR,0,0.24458202563412298,1,0.6689520078354554,0.35
1021,4LM77KZM8EgPn9nKk7TdT5,1,0.20568668473245175,1,0.6692759295499021,0.4
1022,6MAO6UudIETesH04SFZ5jZ,6,0.3630934600266899,0,0.6686217008797654,0.4
1023,5vMkAdCEgGVbPqmyFR9fB8,7,0.31813100103841924,0,0.66796875,0.4
1024,5PiFseWc83v6AzbDmu1rLn,0,0.2641541431102164,0,0.6673170731707317,0.4
1025,61J8L2XV5xyxKguKvPHr7p,3,0.3833323318558061,0,0.6666666666666666,0.4
1026,59feuOFt7emOFGZQQAkx90,6,0.3913067502882759,1,0.6669912366114897,0.45
1027,6wttgNTr7R2iuhQK0KEAFx,2,0.3084384239911009,0,0.6663424124513618,0.4
1028,1Fh765JHx4kSo5o6YhU8Jj,3,0.3289456499787961,1,0.6666666666666666,0.4
1029,4WO5q4gmBiPJbv2xqVDADE,7,0.2968151938706469,1,0.6669902912621359,0.45
1030,7lRAHzqM3nwR81LXQd8poQ,3,0.372479416659227,0,0.6663433559650824,0.45
1031,251W7xD4sW3iPIvig9W2yb,6,0.38639683097431815,1,0.6666666666666666,0.45
1032,3AcCDWlvIXSJf5P8NsF8s2,9,0.25322764905249484,1,0.6669893514036787,0.5
1033,5hcVwEQy4sgFNWBr0MiEiv,8,0.18737599550556133,1,0.6673114119922631,0.5
1034,3fbQXzBfdtRIk1vTIsFeMt,1,0.2359270201937729,0,0.6666666666666666,0.45
1035,4e93B2SCyt8OMn37Ula0yI,7,0.32447170107219014,0,0.666023166023166,0.45
1036,02yaX0Reb1fQYIQdri4Ow8,2,0.2584022004779688,1,0.6663452266152362,0.45
1037,3Cg9XMOBspYgvwlqhQSqdB,6,0.3970679755390604,0,0.6657032755298651,0.45
1038,1ntwYN2nT0Dl3c8lne15ii,0,0.2861914822604645,0,0.6650625601539942,0.45
1039,33wp91bmIk1XYn7aKxMone,3,0.3665490054457811,1,0.6653846153846154,0.5
1040,1JLn8RhQzHz3qDqsChcmBl,2,0.27621358085423064,1,0.6657060518731989,0.5
1041,24TRTp7M7B2eYgK9kof5je,3,0.37434921921773806,0,0.6650671785028791,0.45
1042,0gaZi6J3Pk7FG7GNMHsK5o,3,0.3395815544179011,0,0.6644295302013423,0.45
1043,5k6l1d5qDciqW45DKkmLxz,8,0.23115309100024406,1,0.6647509578544061,0.5
1044,1NnHk2gE8hwlrICeNcUtff,8,0.26594936804780744,0,0.6641148325358852,0.5
1045,5LhYDk8wnGGeaQufZAe7ce,1,0.21050743915230308,1,0.6644359464627151,0.55
1046,67PY8HBV98iVLodNXhBk8V,3,0.3313576066446386,1,0.664756446991404,0.55
1047,4hnPHbJfrKcSuzjkgCZKDo,9,0.3656521198767722,0,0.6641221374045801,0.55
1048,5eF05n2gqGMhPPaylRsrrU,9,0.3239157506696301,1,0.6644423260247855,0.55
1049,76Vru4DRz1zPrr1lpdVYaR,2,0.2912045236457124,0,0.6638095238095238,0.5
1050,2XdwvVyTcgHSLRJT48gElr,6,0.3929159601273398,0,0.6631779257849667,0.5
1051,1Uxk2dxmATlKH5quLX2iFG,5,0.1071201718926264,0,0.6625475285171103,0.45
1052,5D4UIYxys9YHx3WUrpNRbL,3,0.35508909745162776,0,0.6619183285849952,0.4
1053,1qXj26IIx1XlLxjF5lkL04,7,0.31438859410005926,1,0.6622390891840607,0.4
1054,6L5BZEcZmD6RBJnimzlyKr,2,0.3214352162068437,1,0.6625592417061611,0.45
1055,2vXtqPW6LBGvyJvQGNIHOR,9,0.31823914743589954,1,0.6628787878787878,0.5
1056,6xZ2wFYb8HQZKLfkSiRAt9,6,0.3582972511969558,0,0.6622516556291391,0.45
1057,007NMTR9MQrqwCmbjNSjKj,3,0.31319168741446046,1,0.6625708884688091,0.5
1058,6sWOQoSO9nb7Sz8zVV85Xa,6,0.3223684105199288,1,0.6628895184135978,0.55
1059,6JINDc6wg5bOpqIZul2c8u,2,0.3610815392770331,1,0.6632075471698113,0.55
1060,3ETXoZlQFyJPuO2B3yhByC,9,0.3736708833690483,1,0.6635249764373233,0.55
1061,6zZNEML6EssNesPUyVMEdB,7,0.3334308380008722,0,0.6629001883239172,0.55
1062,04xx02ccYlu2iiEjMKEKm2,0,0.2059347705139608,0,0.6622765757290687,0.55
1063,6ebcAa58q1QVhROAfFzUDV,2,0.34431376217879406,0,0.6616541353383458,0.5
1064,1aoNgyDHnqN1O7KNIapQSe,7,0.23943263102411494,1,0.6619718309859155,0.55
1065,4A22TgVho7f5ZRSDbvzftT,3,0.34839311241287185,0,0.6613508442776735,0.5
1066,2Mx5XR7Ej5XsgQiXpwvCEa,8,0.24396240218745446,1,0.6616682286785379,0.5
1067,56Rd0CULFvNzCy1aWG7dqF,9,0.3996664543968536,0,0.6610486891385767,0.5
1068,04k52ODidrrrzc8Jz4JbLg,2,0.2355899667919692,0,0.6604303086997194,0.45
1069,1zniZ5ACj0jXMo8B4L1rHw,8,0.2710146180260681,0,0.6598130841121496,0.45
1070,0WcALqtM7nYmZ6SjwGoULv,7,0.3537724947205728,0,0.6591970121381886,0.45
1071,2mqbHDHc5bw5mElz2tbn6j,2,0.30848512421480356,1,0.6595149253731343,0.5
1072,5E73WRgx5QymAZBW3kbTR0,9,0.28173839781750015,1,0.6598322460391426,0.55
1073,2Vag8ExVU4vAFj1FVvw0yC,1,0.21688832606627356,0,0.659217877094972,0.5
1074,4IOK3PjSHrQm6dgYZdHZkE,1,0.1885436206385969,1,0.6595348837209303,0.5
1075,5vp85OMqbfJeUdUCtXyG3w,9,0.33057486094019495,0,0.6589219330855018,0.45
1076,7heS7XVRkBpQ48RAO8rB3Q,6,0.33410933696099804,0,0.6583101207056639,0.45
1077,3zHJa7DWse9WLEZqU0g0MZ,2,0.31821728537301774,1,0.6586270871985158,0.45
1078,3QAE1arPJAMVKt3NUqjikE,1,0.23354082186467398,0,0.6580166821130676,0.4
1079,7bH0vuNH2UMpgJ57reuEr1,1,0.2638181852366649,0,0.6574074074074074,0.35
1080,2oPv5XfZvGsPD8m7oBl5aJ,2,0.33281550595004533,1,0.6577243293246994,0.35
1081,1Q3xgL9NU6BJGucT7Fgaf1,6,0.29246599599570133,1,0.6580406654343808,0.4
1082,73Y5Gl53bu3gcsXkM42uWV,2,0.3366382903931908,0,0.6574330563250231,0.4
1083,322MlqfR6pPebiDEbLABSD,9,0.3392990003103428,1,0.6577490774907749,0.45
1084,6c3FbZMrpm76qF1eTHQmrd,9,0.3480159705260983,1,0.6580645161290323,0.45
1085,0m5oiBU7zuxQZSM3bkNh4U,9,0.2966754977602015,0,0.6574585635359116,0.45
1086,1CxX4qI5tVE3HI1q79VZGx,2,0.33805338894868525,0,0.6568537258509659,0.4
1087,62UAojbZVLY5VpkV3jHJHK,9,0.36981167194233255,0,0.65625,0.4
1088,67ZzZ5axS4vv3HKb4052Ju,7,0.30655779172633135,0,0.6556473829201102,0.4
1089,1IJ5jZq2Qge2ZjBvw9ewiS,9,0.33746216433552,1,0.6559633027522935,0.45
1090,2JmmsszUDCkUVv1s9IMpnO,8,0.2353923400647653,1,0.6562786434463794,0.5
1091,4mXTwtJ1IhSiyIatOmfyHz,8,0.28396303825596975,1,0.6565934065934066,0.5
1092,4ro5roa4DG0J6no8tDDi5i,8,0.28622993609306996,1,0.656907593778591,0.5
1093,6wzWHglnvkWjmHem8a6tQ6,6,0.36153225127173483,0,0.6563071297989032,0.5
1094,3I04ZEXAep0W7hYABUQxm0,7,0.2630610052932114,1,0.6566210045662101,0.5
1095,4GwPH7PBW6rGqi8ej3cOhi,3,0.34264638020615035,1,0.656934306569343,0.55
1096,0qiprdV8xNfehA6G2rDbiP,2,0.2954912957206712,1,0.6572470373746582,0.6
1097,61n6KSUgSDuSUiISPHLhG6,8,0.2816668174181288,1,0.6575591985428051,0.6
1098,60TKA6hK6OU0u3eePHQrrA,8,0.3560809297487576,1,0.6578707916287534,0.65
1099,70KQGyFQzsZU5aI2EjLxO8,6,0.3340896256415297,0,0.6572727272727272,0.65
1100,511ZMyXhrPlJvQSYtBWDy3,8,0.28249719551512115,1,0.6575840145322435,0.65
1101,3hXMVNjjdXnDKg1ixBu7Lj,8,0.39983763411521256,1,0.6578947368421053,0.65
1102,0y0X9xN3fUVd9CVxOs3aXQ,2,0.3409079755555557,1,0.658204895738894,0.7
1103,5n4Ovy86K5wlA5Xg8L2rXg,8,0.43755372710536145,1,0.6585144927536232,0.7
1104,1MLSapqfstkBKQHYThLere,8,0.41893552620685953,1,0.6588235294117647,0.7
1105,7GqdzilQBbQ7kwG7eW2RRq,7,0.33780429076139173,1,0.659132007233273,0.75
1106,19RrA1s0bwwpTRZMQgF0i2,8,0.44268420337415454,1,0.6594399277326106,0.8
1107,0zGHWnTtESiQrWwnCA1yBM,8,0.4342532513387559,1,0.6597472924187726,0.85
1108,3KgSEQ3PJzxh82Kiyxb4WG,3,0.3697895707077015,1,0.6600541027953111,0.9
1109,44USMNS1h3OOX5C7A3aLnL,8,0.46214525840590426,1,0.6603603603603604,0.9
1110,75kdiW5wYlxgIDTtIOTcvt,8,0.4202404451633054,1,0.6606660666066607,0.9
1111,10jipxPU1LTilnjPdA7Px6,8,0.44998414960202493,1,0.6609712230215827,0.9
1112,6rEGltJIWWuugd5roDe4GQ,8,0.5059657528192981,1,0.6612758310871518,0.9
1113,5GyvoEkKjaoPnLFpHr1t8Z,3,0.35464951523755234,0,0.6606822262118492,0.9
1114,4AIsg92W93Mqjr2tbQtgWK,8,0.5059438663247567,1,0.6609865470852018,0.9
1115,0ut1UTeccM48xyYxGG63dg,8,0.49909202776563766,1,0.6612903225806451,0.9
1116,2qOF8MklZW5dw1zzwO7Izx,4,0.23804602825945387,0,0.6606982990152194,0.85
1117,3M5Zi81qo5qkJjaTyWlftb,8,0.5019471770066182,1,0.6610017889087657,0.85
1118,5N5iImDfoQ4IF3YvXBpxPX,8,0.5363647928427611,1,0.6613047363717605,0.85
1119,79RqP2xmjoIRQ8nqNCG3nr,8,0.5348926574174663,1,0.6616071428571428,0.9
1120,65Sv4Hg70DfKzWhNjNeBA9,8,0.5513883906553669,1,0.6619090098126673,0.9
1121,2Y3KablLaoVDIt8se1cqPa,8,0.5380472344895186,1,0.6622103386809269,0.9
1122,2BhhoezV70SOFJlewAxQVp,8,0.3967566305113223,0,0.661620658949243,0.85
