t,track_id,cluster_idx,p_pred,reward,cum_like_rate,rolling_like_rate
844,0WvJ9lW7G7i6MyJ0wcDBrK,6,0.5618251083377235,1,0.7065088757396449,0.75
845,6OfjeKC7ebVybVzBzkfAsz,9,0.4842974273314604,1,0.706855791962175,0.75
846,6CfcY4Lhrc882k9xeZ5uC0,6,0.5775197470873147,1,0.7072018890200709,0.8
847,22H4FSYt6lqiS2KHyrMq9P,6,0.5768891670637174,1,0.7075471698113207,0.8
848,5J78GtiFqHelREB1p0dXAd,6,0.5832879512558009,1,0.7078916372202592,0.8
849,3TxT6HozPL7b4ZBfEVs60L,6,0.4846865408310638,0,0.7070588235294117,0.75
850,1kwc6ggb5M9EsyBKb0z0CU,8,0.2470216287800904,1,0.7074030552291422,0.8
851,59v1okflZrEkeb9JrxfJvX,3,0.4894344843774592,1,0.7077464788732394,0.85
852,7gqpfvQh9X4wWG0CrBu9bW,6,0.4561972952839428,1,0.7080890973036342,0.85
853,3YqbVDz7ywOTV9y8PowZSV,9,0.5613456895208838,1,0.7084309133489461,0.85
854,13had99Svkmg0RAUiKVCq9,9,0.552508907370013,1,0.7087719298245614,0.85
855,0VE4ayVlGs5DBoqOdgJ0Zv,3,0.4889199488951885,1,0.7091121495327103,0.85
856,1N3msh9xocYmWok64CbG3y,1,0.34046717846548175,0,0.7082847141190198,0.8
857,4XwLGnMQRkNBgKgvqZuoMW,6,0.5860106557967105,0,0.7074592074592074,0.75
858,0uJ3YVjbkWefsiV2kA6U8L,3,0.5246544339511575,1,0.7077997671711292,0.75
859,1afPxbpWUFlYy2hMkM9xXX,3,0.5189038797889349,1,0.708139534883721,0.75
860,21UPL4RXZPmg2TZ2DgWADj,0,0.4360359549466933,1,0.7084785133565621,0.8
861,0K4PM5OWOH0P5iHqfEg9y5,6,0.5598863558226294,0,0.7076566125290024,0.75
862,60QaBBHXudiV3W2sZDuYAb,8,0.2987264794229507,1,0.7079953650057937,0.8
863,7JO9xpBP2uwgMMINJkc43y,0,0.4427461522285381,1,0.7083333333333334,0.8
864,5PfrevbzpZzMtv4bVld9xq,9,0.5310009623165453,1,0.7086705202312139,0.8
865,6NrhX0wYkI6gsJVSqE0Y8M,6,0.541260804776628,0,0.707852193995381,0.75
866,051Fu534z5BEJNup2tbCfh,9,0.521182527624934,1,0.7081891580161477,0.75
867,1m0cS6nJHKgqZjPj6hgWNR,6,0.5321666067244476,1,0.7085253456221198,0.75
868,6MAO6UudIETesH04SFZ5jZ,6,0.5242978448244396,1,0.7088607594936709,0.75
869,0ARyrJy1XpPcff4PxreC3W,6,0.547512995106449,1,0.7091954022988506,0.8
870,3gtqjuFl9ybkgsVGrMqVvY,3,0.5141667106623936,0,0.7083811710677382,0.75
871,0K9XJkS7iQS6WkFQM7DhLj,6,0.5476372318394729,1,0.7087155963302753,0.75
872,4gQKMWQcUz0dGc4kOtC34X,8,0.2111967454263199,0,0.7079037800687286,0.7
873,54Ahza7hcQziYjEpnkTpsk,9,0.5533105781443454,1,0.7082379862700229,0.7
874,3iReY6sbqHlvFtd3gJIT2h,6,0.5195842064941025,0,0.7074285714285714,0.65
875,5dwANCHdFm9JGImYZd3ZGH,7,0.37940631647820844,1,0.7077625570776256,0.65
876,2rurDawMfoKP4uHyb2kJBt,9,0.4356061034060851,1,0.7080957810718358,0.7
877,0HfqTzhDxo8jFUCpJbLhop,6,0.5481337693912441,1,0.7084282460136674,0.75
878,5LuSu8fS8PGCH88EDPLYcy,3,0.5258080863468817,1,0.7087599544937428,0.75
879,0LoXWA6JiEQ7hrHOU89PeI,3,0.3948429041334344,1,0.7090909090909091,0.75
880,3OOMdy6hHgG8XdjdJbAJn0,6,0.5392585266504132,1,0.7094211123723042,0.75
881,6gVjBlHtxXryqwO8x5n739,7,0.37865995417334164,1,0.7097505668934241,0.8
882,3qnl4CTF10lqqaKg5YVGv3,6,0.5008351412841433,0,0.7089467723669309,0.75
883,3NjxQKRl1zjzHlOH0EVRBy,2,0.18536312201474298,0,0.7081447963800905,0.7
884,4FO8ygXmPAxWeU8xX0JiVT,7,0.39682445904889346,0,0.7073446327683616,0.65
885,4lPIAZd3QJGw8yB2dPJ61q,6,0.5358676461979558,1,0.7076749435665914,0.7
886,0GgsBtBlbcZN2R79eXOBq3,9,0.5715159280339676,1,0.7080045095828635,0.7
887,0esCYvF5PDw6Mkv7JaidO3,9,0.5655051736983272,1,0.7083333333333334,0.7
888,48xSxuH3aSd86rJpotla07,6,0.5435196236305483,1,0.7086614173228346,0.7
889,5QZ7FgSNZ3FzpObGPS8bUl,9,0.5435656130662222,0,0.7078651685393258,0.65
890,123NMd4vQMKK5C1pSzpI9a,8,0.2892564886001109,1,0.7081930415263749,0.7
891,0xLuApPQoEmMIx7VKE1QS8,8,0.31224761970582166,1,0.7085201793721974,0.7
892,7J5tyfg3OYVNR97KH66ovw,0,0.4483983999562743,1,0.7088465845464725,0.75
893,2yfUcOamHo7O9CuQA0sW57,2,0.23602272566218138,0,0.7080536912751678,0.7
894,6yY6KYg24ZOyjMscG0GIfH,3,0.515105723908223,1,0.7083798882681565,0.75
895,1Yv49pgnoCEuWXUzY2kdX1,6,0.5314969218053454,1,0.7087053571428571,0.75
896,6113McC3tLeOTtkzVrGACm,9,0.5894851136527782,1,0.7090301003344481,0.75
897,2rrUb4NcQimu1GAhDeCnh6,6,0.552241076759431,1,0.7093541202672605,0.75
898,4cAp9fEdhzLVYEgd7MnV1D,0,0.3592984227003098,0,0.7085650723025584,0.7
899,19gCnDoMbugHhF7eMpLpe1,3,0.5411901322621969,1,0.7088888888888889,0.7
900,1uyYFFjHvDeOTAhNydCURZ,6,0.5529232359717056,1,0.709211986681465,0.7
901,5BiS6PxemC60bAn6CZmacz,3,0.4802911501025616,1,0.7095343680709535,0.7
902,0j2H1OTrRbeLTcNqtmLOme,7,0.2730311721059236,0,0.70874861572536,0.7
903,26i84qE0eKvvm4JJzPdJPD,3,0.560238102738165,1,0.709070796460177,0.75
904,7nGBzBEsoaQXyc37FL1lNs,0,0.42743583130856694,0,0.7082872928176795,0.75
905,39rMmXKNwQkBiD62353haK,9,0.5736632809283074,1,0.7086092715231788,0.75
906,15p6y25P4twiG2oOpWfEK0,9,0.573858049864275,1,0.7089305402425579,0.75
907,28XltB21W24JFdRZbuJeah,3,0.4652797974269477,0,0.7081497797356828,0.7
908,6tcWVk7E61wssITv2k6H3u,6,0.544782187615167,1,0.7084708470847084,0.7
909,5Lel1cBF8VBfulFbxiFMuU,8,0.34558317385497517,0,0.7076923076923077,0.7
910,1OdXCHo8WZF1ZTGeliyYRT,6,0.5419178413972361,1,0.70801317233809,0.7
911,2XdwvVyTcgHSLRJT48gElr,6,0.5613085082084028,1,0.7083333333333334,0.7
912,11pBR5cLzU99vehVE4ZZnt,6,0.571157249409314,1,0.7086527929901424,0.7
913,46isbLazuTWYLoIgQka2L5,9,0.4670793272628881,1,0.7089715536105032,0.75
914,5uAhIMnDPNjRNeiH5tDtqy,7,0.36308954144355915,1,0.7092896174863388,0.75
915,6LMzngBmH9gIQUqi8xkZJc,9,0.5354942571542923,1,0.7096069868995634,0.75
916,5mLANJJGRMBKsdZWUfn6UC,6,0.5537129970928155,1,0.7099236641221374,0.75
917,6xAjAocTRpKamQlCy50RRQ,3,0.5457598474261256,1,0.710239651416122,0.75
918,7toIqSTfa9Phsmu2hKwTyx,9,0.5118054412388505,0,0.7094668117519043,0.75
919,70vFvypPM4jil2LZVbmw0Y,6,0.5426382708732204,1,0.7097826086956521,0.75
920,4OhrEMzb7JIlDLJnDF5i2V,6,0.5724946843866338,1,0.7100977198697068,0.75
921,3ZVSZs90JLO9QrNqrrhXiz,3,0.53884287263087,1,0.710412147505423,0.75
922,6s71csXMFhs8XIyGn8j1ca,6,0.5661013390317903,1,0.7107258938244854,0.8
923,0SSFVYTZD4Hge0kUhSPEVQ,6,0.5581840109210147,0,0.70995670995671,0.75
924,0KQRhak4Irr2CKxgQ9U6ay,9,0.5456328521647141,0,0.7091891891891892,0.75
925,4Aeus4U3EiGtUF9cyempfd,9,0.4916003092803287,1,0.7095032397408207,0.75
926,59feuOFt7emOFGZQQAkx90,6,0.5441368376872786,1,0.7098166127292341,0.75
927,0dY1cTuq44STBXfrXbKlA7,9,0.5130895576589604,1,0.7101293103448276,0.8
928,36KJECppZif5yIwfwk1V0U,3,0.5321252141394163,1,0.7104413347685683,0.8
929,5AM8iryxHyZrIJ3PxsB5JY,9,0.545985083680156,1,0.710752688172043,0.85
930,7AInQo43ViMmcpWRfKcqsH,7,0.29575512082360955,0,0.7099892588614393,0.8
931,0AdoWBdFJUL5ejRBGFAAwq,3,0.5250860901790434,1,0.7103004291845494,0.8
932,3vmQda2LrrnTxN4zIf4Zw7,9,0.5208020614758289,0,0.7095391211146839,0.75
933,6iQbOK06gjwKEpMpU4uRJ9,3,0.48932877475843,1,0.7098501070663812,0.75
934,47U6UBCMwwXkf7saw2VAW3,3,0.4965524447036359,1,0.7101604278074867,0.75
935,56KrcJePC8P582pi0P2agY,6,0.5577499587658964,1,0.7104700854700855,0.75
936,2PUWO11iqrgisht7dgTbvE,6,0.5344418759416855,0,0.7097118463180363,0.7
937,1HjxqsoGIvIQGzJ8ArYOrL,9,0.5120964743588314,1,0.7100213219616205,0.7
938,6I1mw5BBnLZhOXpKTAXKj7,6,0.5412991704379919,1,0.7103301384451545,0.75
939,1ujFRENUXjCE9t3HQg37xd,3,0.5008998860630715,1,0.7106382978723405,0.75
940,2hoo2z9HTmWkYLq46ZOkFc,6,0.5460228300201464,1,0.7109458023379384,0.75
941,042IeGMfDUfLZDwfo82JJw,9,0.5170902176347885,0,0.7101910828025477,0.7
942,5U94kDnOenuSxzkUM6KNfh,3,0.5476625110065803,1,0.7104984093319194,0.7
943,1PtZsX4W6Oe80V5mdh0oMg,3,0.5733703434191912,1,0.7108050847457628,0.75
944,6sKbT45i7DJPejP8DNALBQ,3,0.5640337995153466,1,0.7111111111111111,0.8
945,3k3cxIjTTMw9scy1OfRSsM,6,0.5887359654087776,1,0.7114164904862579,0.8
946,1ehJKl7YvJhkF4ZC5vwoBV,6,0.5390980179311101,0,0.7106652587117213,0.75
947,7c3WHdjwx2wZzDNeeDKh5c,6,0.49895947596344425,1,0.7109704641350211,0.75
948,5h8tl3iVWK2UezXKbIVs7f,6,0.5453562864970908,1,0.7112750263435195,0.75
949,0UzyldySe25DQSqMkXkgnd,3,0.5803225710330128,0,0.7105263157894737,0.7
950,0yljdi1Eq8E0eheIAR5Eej,6,0.5506264241293531,0,0.7097791798107256,0.7
951,0hnHxTlTDjYysw9mf5BgxA,9,0.4974828110003,1,0.7100840336134454,0.7
952,0mI9CsQIJUwbPPcZ6ShP28,6,0.5424933098316433,1,0.7103882476390346,0.75
953,0nOybOuKNsSFg1NDHO67MF,6,0.5216297433228286,1,0.710691823899371,0.75
954,0ZwK6PuKb3ZCChw1pu7llQ,6,0.5436211237726304,1,0.7109947643979058,0.75
955,22An65gG31JLf9n18qjdhZ,1,0.3024132005004672,1,0.7112970711297071,0.75
956,7ySEGp46mhxSIwR6FqDcup,2,0.19523619145712845,1,0.7115987460815048,0.8
957,1VbW2EOxC0NxMDHcBAWlrr,3,0.5576157536494878,0,0.7108559498956158,0.75
958,7xuB0Ef3XdgUgc0xQihUAT,3,0.4830681660095701,0,0.7101147028154328,0.7
959,5WTKiRTdoDk07YJOP7y8DU,8,0.31490782644761567,0,0.709375,0.65
960,51J0zLsmKb265vmylOJGMr,3,0.5381023393200314,0,0.708636836628512,0.6
961,4RUBcugkHQ8c6Jq2hkk1I3,6,0.5484752379368942,1,0.7089397089397089,0.65
962,1HdSFxhvOqxGy70hWDxuCs,6,0.5178744094730475,0,0.7082035306334372,0.6
963,2kPwiMeUaYrE81sVaVCaz6,6,0.5481940364727186,1,0.7085062240663901,0.6
964,6351i7WOJI5fYE74IJFksw,6,0.42529780507899,0,0.7077720207253886,0.55
965,3fWnInOzeN4gsGTmHS9icz,1,0.33309046060771685,1,0.7080745341614907,0.55
966,0Gb6ci1GDk8FZD58mB8kii,3,0.5098258838297826,1,0.7083764219234746,0.6
967,5KxOgXzWV6bwyjxeJ5ynjJ,9,0.48507547078175245,1,0.7086776859504132,0.6
968,16oVqtzrcrdzQvtIRnA2Wx,6,0.5148898127777166,1,0.7089783281733746,0.6
969,3aJ0B35nFxBaA2PUn642z1,3,0.48971692556817403,1,0.709278350515464,0.65
970,4yi1dg6BbXUnhTUQNllDiV,6,0.5738637933559304,1,0.709577754891864,0.7
971,5IYXCTNkGgL6BlbjapOVJK,6,0.5353352785571796,1,0.7098765432098766,0.7
972,6EbVuwU7EnKeF2hdpViXCH,9,0.5361369747551558,1,0.710174717368962,0.7
973,0BsUhT73a7WXDdbu22MI6S,6,0.5544175648928895,0,0.7094455852156057,0.65
974,25CFVVcTnPTqJd3Xm4OlOc,6,0.41839178260356047,0,0.7087179487179487,0.6
975,2y3fsGt47K6y4lGboeBQCX,6,0.43802982754703607,1,0.7090163934426229,0.6
976,78u7yfGcPwTcyijAYfE463,6,0.5286796413248862,1,0.7093142272262026,0.6
977,55OKQYb9oBEkodq0o2bGyR,6,0.5367341267374711,1,0.7096114519427403,0.65
978,59SLZl169mzEUbzzjEYsHM,5,0.18984316763668507,0,0.7088866189989785,0.65
979,7LyAGakRZWFqZwqeNCmoEP,9,0.5041323561080256,0,0.7081632653061225,0.65
980,5V5DqV8KMi9MdjFhJxxU8n,6,0.5424868999375924,1,0.7084607543323139,0.7
981,48JyScCjfv3tPtwqROJHiV,9,0.36647842788671503,0,0.7077393075356415,0.65
982,0CqLKOrC26KDCrmdEvs2KT,6,0.5367338941931337,1,0.7080366225839267,0.7
983,4b3rGL8LDSkbARUUA20136,9,0.39006829609761906,1,0.7083333333333334,0.7
984,0t0zlfPIae1SNKglHp0jrC,6,0.5354273211517347,0,0.7076142131979696,0.7
985,7dRRZcjDdwO1LPzn3otNJF,4,0.32633954047862773,1,0.7079107505070994,0.7
986,200TXGHZe4KJNNuSlg59k7,3,0.5483333685164911,1,0.7082066869300911,0.7
987,5FWXZQDgu0A4hS39eYrzBF,3,0.48019599327055823,1,0.708502024291498,0.7
988,7lgkO0trbpO3S6Uy1qQ10u,9,0.5231745093886621,1,0.7087967644084934,0.7
989,5926YKOhfQkJur0VxjeZBf,7,0.19892440530202726,0,0.7080808080808081,0.65
990,620YGQEx4OzgpfFzmFeW0w,6,0.5324389266569135,0,0.7073662966700303,0.6
991,09XYxPqHcVFTnPKbC1FGgj,3,0.5204779347447783,1,0.7076612903225806,0.6
992,3d5egijkeCH3F8RQAIdDcE,1,0.3508531657630065,1,0.7079556898288016,0.6
993,4HrUDgx9kHWuIeNCwbPxey,3,0.5324046433218639,0,0.7072434607645876,0.6
994,4CFNwR9sfNZer8x1VobgGd,6,0.5230950250406986,1,0.7075376884422111,0.65
995,74CKdGAQNhQeZroiHebZhx,6,0.528163195999065,0,0.7068273092369478,0.6
996,1boxHk4U8Tb31lu1BNfMS8,9,0.549443664303677,1,0.7071213640922769,0.6
997,3C8UT7tms0t0CGaW3q5dvB,3,0.5417079243149965,1,0.7074148296593187,0.6
998,3XxIN6az1PBFxz0U7Ooorz,6,0.5253431423102937,0,0.7067067067067067,0.6
999,78zh3AbERVLBFEYVJQw2uG,9,0.4718836909812606,1,0.707,0.65
1000,6P3FBaZfUjeWYExU2ShaPZ,9,0.4643499223991297,1,0.7072927072927073,0.65
1001,77ou4xwREuG6rqriGgWnpd,3,0.5556649238319413,1,0.7075848303393214,0.7
1002,2OKtKiJA1WtBjfcGdkTCZb,6,0.5057278648698564,1,0.707876370887338,0.7
1003,3eQhNXztp70161CD4mgdFv,9,0.5333850459459724,1,0.7081673306772909,0.7
1004,7485lzxQ1okfLNPNe8rpXV,3,0.531665856730253,1,0.708457711442786,0.75
1005,2VEyI38e4bZ1uNpKawXRjG,9,0.48952703930102337,0,0.7077534791252486,0.7
1006,31x39diZvGb1pu0vFitQcj,9,0.5092422623033834,0,0.7070506454816285,0.65
1007,41PYCwtDbSOp4X8UBC5Wbp,3,0.3880734910365538,0,0.7063492063492064,0.6
1008,0WcALqtM7nYmZ6SjwGoULv,7,0.26264566060194033,1,0.7066402378592666,0.6
1009,0XWYrGGrjHn8u6qnVCLpv7,3,0.5139049980060972,1,0.7069306930693069,0.65
1010,6X15g6tStyh5vmC9wfM4RP,3,0.4126181407118509,0,0.7062314540059347,0.65
1011,2B5iX7xD1oIB509CNdR6ca,1,0.3484555389931753,1,0.7065217391304348,0.65
1012,7ennBS5KF7XksS3WvusJSS,9,0.5003692523437118,1,0.7068114511352419,0.65
1013,5YgvSFOxDokWxhSYFzOdsF,6,0.5189971271934107,1,0.7071005917159763,0.7
1014,4TbVEGVh8vR4RWG7qCL1t3,1,0.3480581608458526,1,0.7073891625615764,0.7
1015,1lmqkgT1PMfElD569JKNHS,6,0.5067366719390904,1,0.7076771653543307,0.75
1016,0AvxFnOpOlZCcWLiIPrHOy,9,0.49230439758936584,1,0.7079646017699115,0.75
1017,77cPwtYuN1MFrsKc3Rqdsv,9,0.4759213772358585,0,0.7072691552062869,0.7
1018,6u4pADuJ055iYJMi38E2I4,9,0.48421001343485803,0,0.7065750736015701,0.7
1019,0oXNlaw7Le9e61XaU4VaU3,6,0.5152581853068177,0,0.7058823529411765,0.65
1020,3wotj7DBWBhoWBLtyTYlKU,4,0.37967320698799056,1,0.7061704211557297,0.65
1021,53xtdmGLlbS1E5p1sp5ERn,1,0.408546654601355,1,0.7064579256360078,0.65
1022,5mx3rrfxoDZqX5kR2XJK6q,9,0.5038111543339127,1,0.7067448680351907,0.65
1023,6BWE6wckWmrq7bJ78s7y0y,6,0.518069531791883,0,0.7060546875,0.6
1024,38bEZiXD665BgPZ4U62HnF,6,0.46708155272132607,1,0.7063414634146341,0.6
1025,5rRi4RW8F99U24EAS2Cdte,1,0.3959419416337292,0,0.7056530214424951,0.6
1026,1p9iIYZTt0nvp1MiBcT8Vy,3,0.5385664287699652,1,0.7059396299902629,0.65
1027,2S0Lm8dBbhoSTn2rKg3eYH,6,0.4814261770201174,0,0.7052529182879378,0.65
1028,6xZ2wFYb8HQZKLfkSiRAt9,6,0.4960126213419772,1,0.7055393586005831,0.65
1029,5wHf0cE3iNhw76HgsBNC3y,6,0.5141847582164364,1,0.7058252427184466,0.65
1030,7aDOJxh95VAx7G76l9YajI,7,0.2567448548646988,0,0.7051406401551892,0.65
1031,5t3JR2O8e78sGXKcE6ltCi,9,0.517199659319786,1,0.7054263565891473,0.65
1032,4xsp8K91A42XdceV6GzLe2,4,0.3767518493070303,1,0.7057115198451114,0.65
1033,373yGkNo74RZgmQgTiR8xK,3,0.5210307089619355,1,0.7059961315280464,0.65
1034,4bsl2cD0lDdXcZ0PZkz1J7,1,0.3687294331384159,0,0.7053140096618358,0.6
1035,1KqKCZ3IjWZoVxrIv308GI,6,0.5014901362169056,0,0.7046332046332047,0.55
1036,26dmjjlxpOTAcLcT144uiN,6,0.49872695672885214,1,0.7049180327868853,0.55
1037,3qTe590n03EVXVLVsUZNgn,6,0.46176729048341275,0,0.7042389210019268,0.55
1038,5ucgOQk1gfmiZDaSewy7Cj,0,0.42840255023397755,0,0.7035611164581328,0.55
1039,3pdRzJHE1RtP62sY7rad67,3,0.5223928946590052,1,0.7038461538461539,0.6
1040,58t7xfViNzX4kVeYTAAlao,3,0.49330461764458466,1,0.7041306436119116,0.6
1041,2Zvyb4Dw2zMXHwQlV6bRX2,4,0.44549483263598966,0,0.7034548944337812,0.55
1042,5Gdm9IjDFObVuuznJ65OP2,3,0.5185624448212202,0,0.7027804410354745,0.5
1043,27oFpFktCq9JIXjJQRuv7a,8,0.25888544442812417,1,0.7030651340996169,0.55
1044,1bt13Ik03aWeJR9hDOSARt,8,0.2864937715152846,0,0.7023923444976077,0.5
1045,7m4luTtlene5vS6xUvWxRt,1,0.3653736115428629,1,0.7026768642447419,0.55
1046,63kd4m3VFxcJjPVVtbVNAu,3,0.4455022897262611,1,0.7029608404966571,0.55
1047,0zltycSAKvmQXMG8Viu1Vp,9,0.5401164156075804,1,0.7032442748091603,0.6
1048,1afITFFlf2Sg7JVhND5RZK,9,0.49691326956387827,1,0.7035271687321258,0.6
1049,7GIhswUp2I2noahbl1os5U,3,0.5374990786100459,1,0.7038095238095238,0.6
1050,4UYRevoqxKFugtqrgEN3ed,6,0.5020633841676835,1,0.7040913415794482,0.65
1051,6vG4oazWuYOaMnHyLJmOMe,5,0.12501919973885703,0,0.7034220532319392,0.6
1052,1O6OPFAXdTdjHtT7Z2Hlt8,3,0.5133796560859707,1,0.7037037037037037,0.6
1053,05FL6RrDnrZ0x6dRBYqqYU,3,0.45115497542597366,1,0.7039848197343453,0.6
1054,1uVe3V6pj4Wu7XEVA3hji2,9,0.5037991105406598,1,0.704265402843602,0.65
1055,5eF05n2gqGMhPPaylRsrrU,9,0.492055047455002,1,0.7045454545454546,0.7
1056,4MQbBby2FFRc1MyJUwY6YU,6,0.4974091324627514,0,0.7038789025543992,0.65
1057,6onusUIe8SCf1zk8TP4fnk,3,0.5062402299829638,1,0.7041587901701323,0.7
1058,3cG1HLC7TJCIJVK8IGmVUh,3,0.5255292011288515,1,0.704438149197356,0.75
1059,1po3putIfXVS71jPA71v6J,4,0.4016852609453467,1,0.7047169811320755,0.75
1060,0dHSlVVbPb7hiGdlkMv6vB,3,0.538894669813629,1,0.704995287464656,0.75
1061,6sQmvjsV3CaxaWW4p8gvn0,3,0.4912534014449209,1,0.7052730696798494,0.8
1062,2Pgc97g0nMT8zTtumxVrXv,3,0.5239147644874903,1,0.7055503292568204,0.85
1063,3RXAcz7Sa6JDZSxcH1EEQ6,1,0.37934652850662054,0,0.7048872180451128,0.8
1064,71ZBKcFCrJhDAQzFxV8ofF,1,0.3314510432450956,1,0.7051643192488263,0.85
1065,2zQvtkghOHiBG48Bj0oFR9,9,0.48129098821032334,1,0.7054409005628518,0.85
1066,2V3w0JAQYU39IgTlHGMAXZ,3,0.499275500554299,1,0.7057169634489222,0.85
1067,5OOb4lxsPHZLfOiGlwitcD,9,0.470284845930416,1,0.7059925093632958,0.85
1068,20GlDz2SYsXF8pzdxguxfe,4,0.43667425660486275,0,0.7053320860617399,0.8
1069,1tr7DYuOJfmscDtKvCmaWa,9,0.4825318869771966,0,0.7046728971962617,0.75
1070,3Bbbz0IGORWZSLf9UqsAL4,3,0.5692594690073555,0,0.704014939309057,0.7
1071,2mFJfExy0ZBZMH1mae2kFd,9,0.46922075086174025,1,0.7042910447761194,0.75
1072,2ZJSreJQSIrfsJMCK96K5z,9,0.553182466630221,1,0.7045666356011183,0.75
1073,6O3FZGHypfvAJNsY12MPAJ,3,0.4676975268023874,0,0.7039106145251397,0.7
1074,5voUCF1RKh5i7VG3l5YTX6,3,0.5362088427417214,1,0.7041860465116279,0.7
1075,3MjPdZbYSgzAXjX1ScbSbu,7,0.2210276902842375,0,0.7035315985130112,0.65
1076,6YdvfH4OGNyTFZwcwnMXBt,9,0.5507100768832635,1,0.7038068709377902,0.7
1077,4PlzJVdaRYC9Fg2AqlOxer,9,0.517566538338662,1,0.7040816326530612,0.7
1078,0uhYgQQ6WX9rCONnum7Fmw,3,0.4806704988937565,0,0.7034291010194624,0.65
1079,3CFS6vCzVVsWL5veYusCe7,9,0.47951508588881014,0,0.7027777777777777,0.6
1080,4TI2g4zLdQSfUDOMtzuuPP,9,0.36997498108267435,1,0.7030527289546716,0.6
1081,5e9gfuBK49f8dkpk5wCFCP,3,0.5178941868388311,1,0.7033271719038817,0.6
1082,22AJbiMY5zaoeDwGK36X9S,9,0.4791703181829441,1,0.703601108033241,0.6
1083,0lASm1brReAnrOirk2f0a2,9,0.4399618892157263,1,0.7038745387453874,0.65
1084,2g8c9EqMnsTZk0BymjBr92,9,0.47321510426115604,1,0.7041474654377881,0.65
1085,3AMpVE2ftQQW83H9eOMnio,9,0.5035205593041496,1,0.7044198895027625,0.65
1086,7pog5PPLDv7NcGO975f3EJ,9,0.408261186192148,0,0.703771849126035,0.6
1087,4wWtnRpttsyMaJBVV9ZsR7,6,0.3844564412198343,0,0.703125,0.55
1088,1hgitBIufJCzMGWatsfA6l,3,0.5060868477892848,1,0.7033976124885216,0.6
1089,3gi7gH8JbG0QdBM4Suf3lr,9,0.49279178942975566,1,0.7036697247706422,0.65
1090,77enz5hl8RicxrbPB56VXQ,3,0.5153542930299659,1,0.7039413382218148,0.7
1091,60uVBasnEjpzytz0ProHpy,1,0.3781298900451912,1,0.7042124542124543,0.7
1092,6evqur3UoNFDzJp3eY86dq,3,0.45029347145704823,1,0.7044830741079597,0.7
1093,1AXoC5caPAsbkF5hJlwCbL,9,0.4511655660503055,1,0.7047531992687386,0.75
1094,0xXVW9OsC9kM2Kyoz0BN7h,6,0.4695522480715288,1,0.7050228310502283,0.75
1095,47ksZ1E7i2q5ptirD0E86H,9,0.5314488310145454,1,0.7052919708029197,0.8
1096,3hK57X5Ob6QP4xJpDFZvqR,6,0.4828350863832829,1,0.7055606198723792,0.8
1097,0r9MErk4H2jWGVt6ccd7Q0,6,0.48611546257453675,1,0.7058287795992714,0.8
1098,3DdZImFHeAEhvWCTgnfOyC,3,0.5464501631318036,0,0.705186533212011,0.8
1099,2UDg4CUMCDSSGnsw2dfJUZ,0,0.3902766238612829,1,0.7054545454545454,0.85
1100,2hBv78iPWomU2Yazjg2nd6,9,0.5684496289294461,1,0.7057220708446866,0.85
1101,4mxvmWj7oqjUJRpGGswdwp,9,0.5356979760672607,0,0.70508166969147,0.8
1102,3zjr7jirhGwvqGuuJuIxjg,3,0.5270849846139627,1,0.7053490480507706,0.8
1103,6hb6tZMwumbYoXVxwEsWRk,3,0.5340359087659017,1,0.7056159420289855,0.8
1104,6dRn1qjVLCyMTrMnXj2ji0,3,0.518661136215488,0,0.7049773755656109,0.75
1105,6ALVy5VhDhbylOiZMXN4zR,2,0.26470534295442794,1,0.705244122965642,0.75
1106,7BRwh1bemr9rFMDeTbcy5S,3,0.5008093141227602,1,0.7055103884372177,0.8
1107,79q7xFOodcfIVbpNHjE2gB,8,0.1866483478179806,0,0.7048736462093863,0.8
1108,6SEolIp22t0DzeBfCBo3hr,3,0.505518924173031,1,0.7051397655545536,0.8
1109,56Rd0CULFvNzCy1aWG7dqF,9,0.4787095844514326,0,0.7045045045045045,0.75
1110,2y0j1rGWpEa6JI23iABu3r,3,0.5008448376491922,1,0.7047704770477048,0.75
1111,12hcta6VBjbZIvxICaFWHb,6,0.4889150324935241,1,0.7050359712230215,0.75
1112,13RyK4yPGlKAr8Rfv8hODC,3,0.5094177286551322,1,0.7053009883198562,0.75
1113,3ow8EuQfDHGThJ7ALXPgIl,3,0.5196282316943522,1,0.7055655296229802,0.75
1114,6nwAubYnLGl7F7cDuOoVLp,9,0.4586079884660084,1,0.705829596412556,0.75
1115,0ileL1L3Vtpf5VZ5RQZ94m,3,0.5026684851618367,1,0.7060931899641577,0.75
1116,7EpQL2axGBXkwPnhnWW2UD,1,0.3490255598141661,0,0.7054610564010743,0.7
1117,0Qmc180RZEUmMw5XQ9C438,6,0.5248710776190908,1,0.7057245080500895,0.7
1118,19vl2RpPformAEGBrSHSb3,3,0.5167146248355082,1,0.7059874888293118,0.75
1119,0k20GiFZsp9hC5juXlNQxI,3,0.5132686594768275,1,0.70625,0.75
1120,5DNgAKOnkwobi2oQ1PauQP,6,0.5002239169009226,1,0.7065120428189117,0.75
1121,0K50G2O86AbK0h4CqIz24D,6,0.39229627588433347,1,0.7067736185383244,0.8
1122,48EHyn9R0kAVvK2KlzVmcr,3,0.5457083579323554,1,0.7070347284060552,0.8
1123,3voz8YdsGn2Y9PXp6xcJkl,0,0.40262979975560853,1,0.7072953736654805,0.8
